#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 3     115511488                   143343                      
GPU 4     113617730                   139656                      
GPU 5     109371133                   139143                      
GPU 6     109318457                   87949                       
GPU 7     109523425                   66551                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     117139313                   131049                      
GPU 1     115261463                   136783                      
GPU 2     116646947                   116614                      
GPU 3     115925571                   107093                      
GPU 4     115685684                   103817                      
GPU 5     114740977                   101770                      
GPU 6     115048269                   151736                      
GPU 7     115787771                   174053                      
GPU 0     117991950                   50783                       
GPU 1     117045792                   50066                       
GPU 2     119681794                   78938                       
GPU 3     116623593                   84057                       
GPU 4     111874950                   62249                       
GPU 5     114448896                   49553                       
GPU 6     114265227                   98699                       
GPU 7     113557178                   96447                       
GPU 0     116581117                   58255                       
GPU 1     118704446                   58664                       
GPU 2     116109157                   58050                       
GPU 3     119176882                   58972                       
GPU 4     114721570                   76992                       
GPU 5     114742409                   89279                       
GPU 6     112089259                   49246                       
GPU 7     117750052                   50167                       
GPU 0     118698791                   50681                       
GPU 1     119878586                   50783                       
GPU 2     117990985                   50374                       
GPU 3     117047524                   50169                       
GPU 4     116103038                   49759                       
GPU 5     114742409                   89279                       
GPU 6     118011827                   65936                       
GPU 7     114462761                   57132                       
GPU 0     108607865                   89072                       
GPU 1     117789071                   76581                       
GPU 2     113515748                   58664                       
GPU 3     111626521                   56924                       
GPU 4     109266132                   56105                       
GPU 5     114921889                   49349                       
GPU 6     111656257                   75150                       
GPU 7     116145758                   81906                       
GPU 0     130259741                   54776                       
GPU 1     151983820                   73819                       
GPU 2     135969011                   88153                       
GPU 3     140887794                   64502                       
GPU 4     123651226                   51397                       
GPU 5     113041597                   56822                       
GPU 6     113278910                   57130                       
GPU 7     115640302                   57438                       
GPU 0     155039748                   72178                       
GPU 1     158102069                   68391                       
GPU 2     151970912                   68596                       
GPU 3     154605250                   95523                       
GPU 4     155099379                   108528                      
GPU 5     132377549                   53034                       
GPU 6     133794701                   55286                       
GPU 7     132853131                   56003                       
GPU 0     140413755                   58465                       
GPU 1     118232680                   51093                       
GPU 2     133099634                   57134                       
GPU 3     131210422                   55495                       
GPU 4     129793188                   56211                       
GPU 5     154125037                   83241                       
GPU 6     160712456                   73003                       
GPU 7     147742642                   74334                       
GPU 0     99164341                    93374                       
GPU 1     102459941                   88153                       
GPU 2     104346865                   87846                       
GPU 3     102455403                   83853                       
GPU 4     109765355                   82624                       
GPU 5     128880471                   79349                       
GPU 6     123002575                   91738                       
GPU 7     132394357                   62557                       
GPU 0     114502950                   84161                       
GPU 1     112142620                   83034                       
GPU 2     114935156                   57335                       
GPU 3     114215587                   49964                       
GPU 4     110439524                   48530                       
GPU 5     104336589                   78428                       
GPU 6     103862703                   76687                       
GPU 7     102479487                   98393                       
GPU 0     113276887                   57845                       
GPU 1     113041050                   57742                       
GPU 2     112132494                   82621                       
GPU 3     113561861                   91119                       
GPU 4     111636715                   64397                       
GPU 5     110674347                   48837                       
GPU 6     114212183                   49553                       
GPU 7     113267097                   49245                       
