Linux 5.4.0-144-generic (dgx-4.eden) 	04/16/2023 	_x86_64_	(128 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.66    0.00    0.31    0.01    0.00   99.02

Device            r/s     rMB/s   rrqm/s  %rrqm r_await rareq-sz     w/s     wMB/s   wrqm/s  %wrqm w_await wareq-sz     d/s     dMB/s   drqm/s  %drqm d_await dareq-sz  aqu-sz  %util
nvme0n1        748.33     84.98     0.19   0.03    0.35   116.29  504.44     57.16     1.09   0.22    1.07   116.04    1.85      1.90     0.00   0.00   14.73  1047.29    0.34   5.31
nvme1n1         12.47      1.21    10.80  46.40    0.14    99.62    4.23      0.09    19.61  82.25    0.20    22.27    0.07      1.06     0.00   0.00    0.20 14673.43    0.00   0.32
nvme2n1          8.61      1.19    10.77  55.57    0.15   141.48    4.21      0.09    19.62  82.35    0.21    22.41    0.07      1.06     0.00   0.00    0.20 14681.73    0.00   0.30
nvme3n1        755.27     84.88     0.14   0.02    0.37   115.08  509.24     57.08     0.60   0.12    1.25   114.78    1.85      1.91     0.00   0.00   11.68  1058.25    0.38   5.32
nvme4n1        756.73     85.08     0.14   0.02    0.36   115.13  510.24     57.23     0.58   0.11    1.13   114.86    1.85      1.91     0.00   0.00   11.78  1054.91    0.34   5.31
nvme5n1        755.21     84.93     0.12   0.02    0.37   115.15  509.23     57.12     0.58   0.11    3.43   114.87    1.87      1.91     0.00   0.00   17.18  1048.55    1.33   5.31


avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.81    0.00    0.82    0.00    0.00   98.37

Device            r/s     rMB/s   rrqm/s  %rrqm r_await rareq-sz     w/s     wMB/s   wrqm/s  %wrqm w_await wareq-sz     d/s     dMB/s   drqm/s  %drqm d_await dareq-sz  aqu-sz  %util
md0              0.00      0.00     0.00   0.00    0.00     0.00   19.00      0.07     0.00   0.00    0.00     3.93    0.00      0.00     0.00   0.00    0.00     0.00    0.00   0.00
md1              0.00      0.00     0.00   0.00    0.00     0.00    0.50      0.00     0.00   0.00    0.00     0.00    0.00      0.00     0.00   0.00    0.00     0.00    0.00   0.00
nvme1n1          0.00      0.00     0.00   0.00    0.00     0.00    9.33      0.08    11.00  54.10    0.05     8.46    0.00      0.00     0.00   0.00    0.00     0.00    0.00   0.40
nvme2n1          0.00      0.00     0.00   0.00    0.00     0.00    9.33      0.08    11.00  54.10    0.07     8.46    0.00      0.00     0.00   0.00    0.00     0.00    0.00   0.40


avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.84    0.00    0.52    0.00    0.00   98.64

Device            r/s     rMB/s   rrqm/s  %rrqm r_await rareq-sz     w/s     wMB/s   wrqm/s  %wrqm w_await wareq-sz     d/s     dMB/s   drqm/s  %drqm d_await dareq-sz  aqu-sz  %util
nvme0n1          2.33      0.01     0.00   0.00    0.00     3.00    0.00      0.00     0.00   0.00    0.00     0.00    0.00      0.00     0.00   0.00    0.00     0.00    0.00   0.07
nvme1n1          1.83      0.00     0.00   0.00    0.00     1.77    0.50      0.00     0.00   0.00    0.00     2.83    0.00      0.00     0.00   0.00    0.00     0.00    0.00   0.20
nvme2n1          1.83      0.00     0.00   0.00    0.09     1.77    0.50      0.00     0.00   0.00    0.00     2.83    0.00      0.00     0.00   0.00    0.00     0.00    0.00   0.27
nvme3n1          2.33      0.01     0.00   0.00    0.07     3.00    0.00      0.00     0.00   0.00    0.00     0.00    0.00      0.00     0.00   0.00    0.00     0.00    0.00   0.07
nvme4n1          2.33      0.01     0.00   0.00    0.07     3.00    0.00      0.00     0.00   0.00    0.00     0.00    0.00      0.00     0.00   0.00    0.00     0.00    0.00   0.07
nvme5n1          2.33      0.01     0.00   0.00    0.07     3.00    0.00      0.00     0.00   0.00    0.00     0.00    0.00      0.00     0.00   0.00    0.00     0.00    0.00   0.13

