#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 2     62763                       52942                       
GPU 3     60666                       49106                       
GPU 4     60768                       50231                       
GPU 5     32635                       28287                       
GPU 6     32993                       29514                       
GPU 7     32788                       28542                       
GPU 0     176423458                   169567088                   
GPU 1     63018                       52583                       
GPU 2     63325                       52685                       
GPU 3     60767                       48747                       
GPU 4     62967                       50077                       
GPU 5     32532                       27826                       
GPU 6     33299                       29309                       
GPU 7     32685                       28030                       
