#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     177503494                   170172448                   
GPU 1     62556                       52326                       
GPU 2     61789                       51917                       
GPU 3     59488                       48030                       
GPU 4     60460                       50434                       
GPU 5     32378                       27672                       
GPU 6     32838                       28951                       
GPU 7     32327                       27826                       
GPU 0     181655264                   175368068                   
GPU 1     62916                       52737                       
GPU 2     61739                       52123                       
GPU 3     59745                       48491                       
GPU 4     60768                       51100                       
GPU 5     32379                       27980                       
GPU 6     33044                       29565                       
GPU 7     32481                       28184                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     172893963                   169122531                   
GPU 1     79745                       70589                       
GPU 2     77852                       69208                       
GPU 3     73760                       63837                       
GPU 4     73453                       65371                       
GPU 5     43223                       40818                       
GPU 6     42302                       40972                       
GPU 7     40102                       38414                       
GPU 0     183289745                   173635228                   
GPU 1     62813                       52429                       
GPU 2     61944                       51969                       
GPU 3     59642                       48133                       
GPU 4     60716                       50844                       
GPU 5     32430                       27672                       
GPU 6     33248                       28900                       
GPU 7     32532                       27979                       
GPU 0     176749250                   170357977                   
GPU 1     124654                      101688                      
GPU 2     123887                      101278                      
GPU 3     121125                      97186                       
GPU 4     121892                      99744                       
GPU 5     92788                       76215                       
GPU 6     92992                       77186                       
GPU 7     93145                       76521                       
GPU 0     177038130                   171821826                   
GPU 1     88286                       75601                       
GPU 2     85729                       73759                       
GPU 3     81586                       68542                       
GPU 4     80716                       69514                       
GPU 5     51049                       45524                       
GPU 6     50077                       45524                       
GPU 7     47929                       43120                       
GPU 0     178124503                   170937008                   
GPU 1     77289                       63273                       
GPU 2     78823                       64041                       
GPU 3     73453                       58619                       
GPU 4     74834                       60921                       
GPU 5     46138                       38108                       
GPU 6     47059                       39796                       
GPU 7     46290                       38413                       
GPU 0     174366133                   170218564                   
GPU 1     63119                       52428                       
GPU 2     61891                       51815                       
GPU 3     59538                       47927                       
GPU 4     60613                       50945                       
GPU 5     32429                       27570                       
GPU 6     33554                       29155                       
GPU 7     32532                       27878                       
GPU 0     180595695                   172183094                   
GPU 1     80461                       70180                       
GPU 2     77495                       68134                       
GPU 3     74067                       63274                       
GPU 4     73249                       64502                       
GPU 5     42967                       39898                       
GPU 6     41995                       39744                       
GPU 7     39796                       37443                       
GPU 0     173237811                   167143607                   
GPU 1     60461                       52123                       
GPU 2     61484                       52686                       
GPU 3     59642                       48952                       
GPU 4     60154                       50691                       
GPU 5     32225                       28491                       
GPU 6     32787                       29463                       
GPU 7     32532                       28849                       
GPU 0     175075314                   168755637                   
GPU 1     125881                      101687                      
GPU 2     123222                      100408                      
GPU 3     124501                      98311                       
GPU 4     121380                      98823                       
GPU 5     92685                       75652                       
GPU 6     96521                       78567                       
GPU 7     93145                       76010                       
GPU 0     178629594                   171435408                   
GPU 1     79948                       69820                       
GPU 2     77186                       67928                       
GPU 3     73606                       62915                       
GPU 4     73094                       64194                       
GPU 5     42966                       39744                       
GPU 6     42250                       40051                       
GPU 7     40256                       37596                       
GPU 0     173515897                   168789141                   
GPU 1     63069                       52480                       
GPU 2     61534                       51713                       
GPU 3     59437                       47928                       
GPU 4     60358                       49821                       
GPU 5     32225                       27519                       
GPU 6     33094                       28849                       
GPU 7     33759                       28440                       
GPU 0     178760291                   171287359                   
GPU 1     62864                       51816                       
GPU 2     61842                       51304                       
GPU 3     59745                       47519                       
GPU 4     60001                       48952                       
GPU 5     32379                       27059                       
GPU 6     33197                       28747                       
GPU 7     32532                       27315                       
GPU 0     177320681                   172902533                   
GPU 1     80205                       70077                       
GPU 2     77545                       68185                       
GPU 3     73811                       63121                       
GPU 4     72993                       64041                       
GPU 5     42967                       39898                       
GPU 6     42353                       40358                       
GPU 7     40307                       37800                       
GPU 0     172786533                   165912815                   
GPU 1     62352                       53042                       
GPU 2     61737                       52684                       
GPU 3     59588                       48898                       
GPU 4     60611                       51506                       
GPU 5     32325                       28438                       
GPU 6     32837                       29614                       
GPU 7     30279                       27619                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     177436051                   170932507                   
GPU 1     125158                      101118                      
GPU 2     123624                      100352                      
GPU 3     121324                      96466                       
GPU 4     121479                      98513                       
GPU 5     92785                       75445                       
GPU 6     93093                       76367                       
GPU 7     92787                       75651                       
GPU 0     177300466                   170193190                   
GPU 1     80153                       69463                       
GPU 2     78312                       68031                       
GPU 3     74065                       62760                       
GPU 4     72888                       63221                       
GPU 5     43273                       39539                       
GPU 6     42045                       39436                       
GPU 7     39999                       37084                       
