#Entity   PCITX                       PCIRX                       
ID                                                                
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     343807132                   318459268                   
GPU 1     344863467                   321576226                   
GPU 2     345531213                   321120468                   
GPU 3     345978236                   321330185                   
GPU 4     337734357                   311175117                   
GPU 5     337802996                   313332990                   
GPU 6     338194185                   313088713                   
GPU 7     335999344                   311132521                   
GPU 0     346489399                   320929233                   
GPU 1     345399163                   319702412                   
GPU 2     346403199                   321408532                   
GPU 3     346855425                   321395707                   
GPU 4     338603557                   315495725                   
GPU 5     338989109                   316202033                   
GPU 6     341279537                   318149576                   
GPU 7     339322702                   313809587                   
GPU 0     340345551                   318239087                   
GPU 1     340525031                   316314162                   
GPU 2     336738268                   311688108                   
GPU 3     343458220                   317564147                   
GPU 4     340419262                   314638203                   
GPU 5     321317599                   297049136                   
GPU 6     334592618                   309048001                   
GPU 7     330866573                   306563971                   
GPU 0     347620080                   321406622                   
GPU 1     347849232                   322092572                   
GPU 2     346632459                   322143249                   
GPU 3     347419057                   323354865                   
GPU 4     336365737                   311835164                   
GPU 5     338782818                   314040701                   
GPU 6     206581490                   193896370                   
GPU 7     330866573                   306563971                   
GPU 0     348464232                   322693375                   
GPU 1     349155705                   323652801                   
GPU 2     349968920                   326508915                   
GPU 3     348617906                   325263094                   
GPU 4     338762873                   315018127                   
GPU 5     338708278                   314297766                   
GPU 6     331994562                   306514686                   
GPU 7     336845977                   314495455                   
GPU 0     346107084                   322319352                   
GPU 1     345453350                   321578449                   
GPU 2     347198475                   319956286                   
GPU 3     346546503                   320442729                   
GPU 4     339116985                   314783854                   
GPU 5     339966050                   315259113                   
GPU 6     331994562                   306514686                   
GPU 7     338658201                   313567688                   
GPU 0     347633219                   321403943                   
GPU 1     346388370                   321123288                   
GPU 2     348305366                   323065188                   
GPU 3     348829852                   322117632                   
GPU 4     338266916                   314736896                   
GPU 5     340707531                   315529569                   
GPU 6     337803047                   312828098                   
GPU 7     336277427                   313512222                   
GPU 0     348774843                   323860811                   
GPU 1     348515366                   324546824                   
GPU 2     351226830                   324374393                   
GPU 3     350596380                   325079719                   
GPU 4     340837106                   316281240                   
GPU 5     340753321                   317233601                   
GPU 6     337803047                   312828098                   
GPU 7     337789154                   310938612                   
GPU 0     346247995                   322362747                   
GPU 1     345674434                   319229401                   
GPU 2     345716333                   324464621                   
GPU 3     345901179                   323018233                   
GPU 4     337341884                   312570574                   
GPU 5     339983240                   316686217                   
GPU 6     340988877                   315100087                   
GPU 7     340865267                   315783657                   
GPU 0     338316069                   313795333                   
GPU 1     332856425                   309381401                   
GPU 2     342569689                   317956070                   
GPU 3     334622890                   311125295                   
GPU 4     332349557                   308901865                   
GPU 5     332390307                   308170881                   
GPU 6     339553379                   315481093                   
GPU 7     340453385                   315491097                   
GPU 0     309340652                   289829585                   
GPU 1     369519394                   342650058                   
GPU 2     307732411                   287608622                   
GPU 3     307975743                   288090755                   
GPU 4     365100134                   338508506                   
GPU 5     365920425                   338780786                   
GPU 6     328410374                   305697264                   
GPU 7     326710066                   305908653                   
