#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 5     15663943                    140437441                   
GPU 6     19493181                    174885630                   
GPU 7     16479260                    147755111                   
GPU 0     21021194                    187517079                   
GPU 1     19481704                    173594380                   
GPU 2     18478482                    164624557                   
GPU 3     20836869                    185856491                   
GPU 4     19898779                    177148730                   
GPU 5     18334330                    162995794                   
GPU 6     17986938                    159924964                   
GPU 7     16479260                    147755111                   
GPU 0     16518088                    148205753                   
GPU 1     15886087                    142546911                   
GPU 2     20162214                    181006352                   
GPU 3     16698975                    149859836                   
GPU 4     19767905                    177464444                   
GPU 5     15937289                    143015724                   
GPU 6     11660956                    104555860                   
GPU 7     18835075                    167696939                   
GPU 0     17865804                    160028875                   
GPU 1     16812532                    150587421                   
GPU 2     11828504                    105760043                   
GPU 3     14137129                    126520786                   
GPU 4     14138254                    126524245                   
GPU 5     15937289                    143015724                   
GPU 6     11660956                    104555860                   
GPU 7     15738958                    141136440                   
GPU 0     15070934                    135226526                   
GPU 1     22759218                    204359652                   
GPU 2     16593754                    148913985                   
GPU 3     15675292                    140657644                   
GPU 4     13156367                    118007896                   
GPU 5     19264005                    172753060                   
GPU 6     19024103                    170847946                   
GPU 7     14116221                    126725947                   
GPU 0     19699139                    176542810                   
GPU 1     19363753                    173478568                   
GPU 2     17154684                    153658371                   
GPU 3     14393008                    129097842                   
GPU 4     12385344                    111157871                   
GPU 5     20598631                    184793127                   
GPU 6     18084724                    161923997                   
GPU 7     19947803                    178676555                   
GPU 0     19848405                    178179206                   
GPU 1     22498020                    202011295                   
GPU 2     19508053                    175112762                   
GPU 3     18831806                    168764223                   
GPU 4     15619998                    139752486                   
GPU 5     19915531                    178877026                   
GPU 6     18185509                    163306003                   
GPU 7     19128445                    171799083                   
GPU 0     13600979                    121813014                   
GPU 1     24327593                    218313944                   
GPU 2     20100780                    180323207                   
GPU 3     17238524                    154601915                   
GPU 4     21302066                    191170926                   
GPU 5     20081061                    179865294                   
GPU 6     19473364                    174437985                   
GPU 7     14244144                    127694259                   
GPU 0     21237710                    190244851                   
GPU 1     13020141                    116390748                   
GPU 2     16824309                    150603381                   
GPU 3     11892143                    106245120                   
GPU 4     19316625                    173019579                   
GPU 5     15710263                    140910534                   
GPU 6     14633682                    131234112                   
GPU 7     14295751                    127951713                   
GPU 0     16425755                    147494023                   
GPU 1     16163800                    145134481                   
GPU 2     20178188                    181234902                   
GPU 3     14091114                    126494648                   
GPU 4     16924128                    151975905                   
GPU 5     16650962                    149177072                   
GPU 6     15885413                    142550676                   
GPU 7     19216813                    172516073                   
