#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 2     14914249                    133814403                   
GPU 3     14888105                    133579103                   
GPU 4     14590223                    130980886                   
GPU 5     14537064                    130506349                   
GPU 6     14510445                    130269540                   
GPU 7     14494063                    130041223                   
GPU 0     14694670                    131920911                   
GPU 1     14521868                    130278456                   
GPU 2     14590473                    130980372                   
GPU 3     14485238                    130036630                   
GPU 4     14593996                    130545613                   
GPU 5     14751618                    131961540                   
GPU 6     14636490                    131228554                   
GPU 7     14615177                    131213564                   
GPU 0     14954743                    133847803                   
GPU 1     15088536                    135462115                   
GPU 2     14993464                    134525483                   
GPU 3     15203169                    136413134                   
GPU 4     14275136                    128149604                   
GPU 5     14326983                    128619810                   
GPU 6     14387414                    128879568                   
GPU 7     14461472                    129368539                   
GPU 0     14746882                    132393282                   
GPU 1     14834089                    132671727                   
GPU 2     14962577                    134065666                   
GPU 3     14852002                    133336698                   
GPU 4     14573172                    130750533                   
GPU 5     14573129                    130751469                   
GPU 6     14625584                    131223571                   
GPU 7     13565857                    121776645                   
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     14861758                    133342295                   
GPU 1     14720801                    132154153                   
GPU 2     14824534                    132881954                   
GPU 3     14909334                    133375471                   
GPU 4     14694338                    131921717                   
GPU 5     14877628                    133571833                   
GPU 6     14877445                    133571116                   
GPU 7     15438328                    138533774                   
GPU 0     14431928                    129560741                   
GPU 1     14389979                    129097913                   
GPU 2     14353493                    128854725                   
GPU 3     14300890                    128382827                   
GPU 4     14665236                    131463632                   
GPU 5     14677455                    131691955                   
GPU 6     14834977                    133106379                   
GPU 7     14798659                    132862959                   
GPU 0     14818168                    132672715                   
GPU 1     14803287                    132659815                   
GPU 2     14784186                    132428627                   
GPU 3     14300890                    128382827                   
GPU 4     14230040                    127463817                   
GPU 5     14373595                    128650052                   
GPU 6     14226532                    127459281                   
GPU 7     14232300                    127683408                   
GPU 0     14539006                    129213190                   
GPU 1     14547893                    129221996                   
GPU 2     14503487                    129189097                   
GPU 3     14786125                    132428465                   
GPU 4     14516658                    130065099                   
GPU 5     14591825                    130770678                   
GPU 6     14524690                    130071546                   
GPU 7     14679812                    131264820                   
GPU 0     14836116                    133108442                   
GPU 1     15009658                    134751301                   
GPU 2     14871475                    133133735                   
GPU 3     14595893                    130125690                   
GPU 4     14461595                    128945061                   
GPU 5     14356284                    128000239                   
GPU 6     14567156                    129887952                   
GPU 7     14524628                    129424615                   
GPU 0     16452492                    147730760                   
GPU 1     17092557                    153401961                   
GPU 2     17476391                    156933470                   
GPU 3     14987611                    134084761                   
GPU 4     14589324                    130759940                   
GPU 5     14546484                    130514439                   
GPU 6     14573460                    130751182                   
GPU 7     14458117                    129799815                   
GPU 0     22418004                    201289243                   
GPU 1     23824826                    214021997                   
GPU 2     22968551                    206243959                   
GPU 3     16452696                    147730963                   
GPU 4     16377091                    146807965                   
GPU 5     15631384                    139974045                   
GPU 6     16074276                    144199051                   
GPU 7     15359241                    137820577                   
GPU 0     20356540                    182447815                   
GPU 1     19752091                    177021798                   
GPU 2     19944468                    179115949                   
GPU 3     24490687                    219929664                   
GPU 4     25460773                    228660228                   
GPU 5     24544557                    220406398                   
GPU 6     24179493                    216885856                   
GPU 7     24272135                    217609326                   
