# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    6     63     33     31      1      0      0      0      0    230   1215   1095    439      4 
    7     61     33     32      1      0      0      0      0      0   1215   1095    439      4 
    0     62     28     27      1      0      0      0      0    115   1215   1095    439      4 
    1     60     27     25      1      0      0      0      0    806   1215   1095    439      4 
    2     59     28     26      1      0      0      0      0    230   1215   1095    439      4 
    3     59     28     27      1      0      0      0      0    461   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      1      0      0      0      2      0   1215   1095    439      4 
    5     63     31     31      1      0      0      0      0    922   1215   1095    439      4 
    6     63     33     31      1      0      0      0      0    230   1215   1095    439      4 
    7     61     33     33      1      0      0      0      0    230   1215   1095    439      4 
    0     62     28     27      1      0      0      0      0    230   1215   1095    439      4 
    1     60     27     26      1      0      0      0      0    288   1215   1095    439      4 
    2     59     28     27      1      0      0      0      0    173   1215   1095    439      4 
    3     59     28     27      1      0      0      0      2    345   1215   1095    439      4 
    4     60     32     32      1      0      0      0      1    518   1215   1095    439      4 
    5     63     31     31      1      0      0      0      0    230   1215   1095    439      4 
    6     63     33     30      1      0      0      0      0    173   1215   1095    439      4 
    7     61     33     32      1      0      0      0      0    288   1215   1095    439      4 
    0     62     28     27      1      0      0      0      0    173   1215   1095    439      4 
    1     60     27     25      1      0      0      0      0    461   1215   1095    439      4 
    2     59     28     26      1      0      0      0      2    749   1215   1095    439      4 
    3     59     28     27      1      0      0      0      0    518   1215   1095    439      4 
    4     60     32     32      1      0      0      0      0    345   1215   1095    439      4 
    5     63     31     31      1      0      0      0      0    288   1215   1095    439      4 
    6     63     33     30      1      0      0      0      0    691   1215   1095    439      4 
    7     61     33     32      1      0      0      0      0    633   1215   1095    439      4 
    0     62     28     27      0      0      0      0      0     57   1215   1095    439      4 
    1     60     27     25      1      0      0      0      0    288   1215   1095    439      4 
    2     59     28     26      0      0      0      0      0    230   1215   1095    439      4 
    3     59     28     27      1      0      0      0      0    173   1215   1095    439      4 
    4     60     32     32      1      0      0      0      0    345   1215   1095    439      4 
    5     63     31     31      1      0      0      0      0    633   1215   1095    439      4 
    6     63     33     31      1      0      0      0      0    403   1215   1095    439      4 
    7     61     33     32      1      0      0      0      2    518   1215   1095    439      4 
    0     62     28     27      1      0      0      0      0    230   1215   1095    439      4 
    1     60     27     25      1      0      0      0      0    461   1215   1095    439      4 
    2     59     28     26      1      0      0      0      0    345   1215   1095    439      4 
    3     59     28     27      0      0      0      0      0    288   1215   1095    439      4 
    4     60     32     32      1      0      0      0      2    518   1215   1095    439      4 
    5     63     31     31      1      0      0      0      0    345   1215   1095    439      4 
    6     63     33     31      1      0      0      0      0     57   1215   1095    439      4 
    7     61     33     32      1      0      0      0      0    345   1215   1095    439      4 
    0     62     28     27      1      0      0      0      0     57   1215   1095    439      4 
    1     60     27     26      1      0      0      0      0    403   1215   1095    439      4 
    2     59     28     26      1      0      0      0      0    461   1215   1095    439      4 
    3     59     28     27      1      0      0      0      0    288   1215   1095    439      4 
    4     60     32     32      1      0      0      0      0    403   1215   1095    439      4 
    5     63     31     31      1      0      0      0      0    345   1215   1095    439      4 
    6     63     33     31      1      0      0      0      2    576   1215   1095    439      4 
    7     61     33     33      1      0      0      0      0    288   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      1      0      0      0      0    173   1215   1095    439      4 
    1     60     27     26      1      0      0      0      0     57   1215   1095    439      4 
    2     59     28     26      1      0      0      0      0    115   1215   1095    439      4 
    3     59     28     27      1      0      0      0      0    230   1215   1095    439      4 
    4     60     32     32      1      0      0      0      2    173   1215   1095    439      4 
    5     63     31     31      1      0      0      0      0    518   1215   1095    439      4 
    6     63     33     31      1      0      0      0      0    979   1215   1095    439      4 
    7     61     33     32      1      0      0      0      0      0   1215   1095    439      4 
