#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     345276747                   320466662                   
GPU 1     349698081                   323878724                   
GPU 2     342550006                   317753251                   
GPU 3     346650052                   323354011                   
GPU 4     338901256                   313381194                   
GPU 5     350376996                   326233800                   
GPU 6     351755210                   326524364                   
GPU 7     351379383                   325567260                   
GPU 0     344133265                   318125080                   
GPU 1     343637744                   319290678                   
GPU 2     262375440                   243626322                   
GPU 3     343944545                   318094868                   
GPU 4     339960469                   315106207                   
GPU 5     341334403                   314143203                   
GPU 6     346573404                   321188897                   
GPU 7     343940144                   318259804                   
GPU 0     364412939                   338736301                   
GPU 1     363153616                   337731813                   
GPU 2     270359388                   252876276                   
GPU 3     361741366                   337039519                   
GPU 4     358828201                   334328387                   
GPU 5     338186513                   314835277                   
GPU 6     339282769                   314614471                   
GPU 7     339065465                   316291155                   
GPU 0     355896668                   330185395                   
GPU 1     355749224                   329692874                   
GPU 2     355118002                   327044626                   
GPU 3     355668551                   328504880                   
GPU 4     351245424                   323863596                   
GPU 5     358380823                   332393924                   
GPU 6     358599289                   333340357                   
GPU 7     356935997                   331393054                   
GPU 0     354360041                   330401170                   
GPU 1     354506014                   329421090                   
GPU 2     356070725                   331850903                   
GPU 3     357104028                   330944821                   
GPU 4     351631402                   327701840                   
GPU 5     351121492                   324355235                   
GPU 6     350959696                   326720053                   
GPU 7     350052971                   324291563                   
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     354292539                   327573776                   
GPU 1     354214698                   327802524                   
GPU 2     355705787                   330661492                   
GPU 3     356177674                   331637713                   
GPU 4     348727028                   322162960                   
GPU 5     351036457                   327215103                   
GPU 6     348369735                   321693766                   
GPU 7     348380952                   322192312                   
GPU 0     345295078                   319487161                   
GPU 1     344037031                   319194337                   
GPU 2     342851778                   316336659                   
GPU 3     349413848                   323429299                   
GPU 4     341459021                   317473963                   
GPU 5     348196712                   321667670                   
GPU 6     350632287                   326717419                   
GPU 7     350472134                   326958810                   
GPU 0     353543495                   329247343                   
GPU 1     353576367                   328983804                   
GPU 2     354724746                   331139598                   
GPU 3     356670573                   330243465                   
GPU 4     349498692                   325807314                   
GPU 5     340151497                   316968253                   
GPU 6     342441029                   317507862                   
GPU 7     347851033                   322631972                   
GPU 0     356355909                   329963073                   
GPU 1     356962939                   329951010                   
GPU 2     352736420                   327494172                   
GPU 3     352084089                   327749968                   
GPU 4     349769889                   323365723                   
GPU 5     349626492                   325551148                   
GPU 6     350364659                   326011470                   
GPU 7     348726623                   322867016                   
GPU 0     352660915                   327546054                   
GPU 1     351595385                   327259213                   
GPU 2     356758504                   329239482                   
GPU 3     356077275                   329718014                   
GPU 4     349769534                   326459346                   
GPU 5     348726090                   322166261                   
GPU 6     349351577                   323150209                   
GPU 7     348205730                   324329379                   
GPU 0     355453038                   329701083                   
GPU 1     355854255                   330892736                   
GPU 2     353398808                   328011347                   
GPU 3     353819065                   328267207                   
GPU 4     350145639                   321950069                   
GPU 5     350508970                   327430523                   
GPU 6     346458170                   322335643                   
GPU 7     347849982                   321880573                   
GPU 0     352744797                   326081323                   
GPU 1     352817028                   327019673                   
GPU 2     355977776                   330644828                   
GPU 3     353819065                   328267207                   
GPU 4     350145639                   321950069                   
GPU 5     349789410                   322421707                   
GPU 6     351937050                   326745228                   
GPU 7     349761280                   325747360                   
GPU 0     354661272                   330647227                   
GPU 1     356147126                   328744640                   
GPU 2     353778212                   329184288                   
GPU 3     355823737                   330688884                   
GPU 4     352581042                   327733917                   
GPU 5     352739288                   327231033                   
GPU 6     347851166                   322126676                   
GPU 7     347640312                   320924708                   
GPU 0     340939920                   316399984                   
GPU 1     351929992                   327830334                   
GPU 2     348269171                   322972252                   
GPU 3     355405760                   331627254                   
GPU 4     347628961                   323806977                   
GPU 5     348175325                   324086387                   
GPU 6     350541063                   326272180                   
GPU 7     350813272                   326495219                   
GPU 0     355068380                   329520151                   
GPU 1     353855684                   330182522                   
GPU 2     354404303                   328018487                   
GPU 3     346202730                   320315849                   
GPU 4     337363067                   311985034                   
GPU 5     344772435                   318585342                   
GPU 6     344253026                   319532082                   
GPU 7     339904260                   314210977                   
