#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 5     110202052                   48837                       
GPU 6     113739471                   49655                       
GPU 7     113278254                   57334                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     112814550                   65523                       
GPU 1     112121427                   77705                       
GPU 2     113334590                   100636                      
GPU 3     113574276                   87345                       
GPU 4     110216408                   50276                       
GPU 5     114237864                   57854                       
GPU 6     111408917                   57343                       
GPU 7     112341917                   49765                       
GPU 0     109765921                   80162                       
GPU 1     111184123                   80983                       
GPU 2     107882136                   79551                       
GPU 3     107899829                   91940                       
GPU 4     106729030                   92965                       
GPU 5     106912283                   55595                       
GPU 6     108549920                   48632                       
GPU 7     104786816                   55697                       
GPU 0     113758920                   65524                       
GPU 1     114464673                   65625                       
GPU 2     112102116                   64702                       
GPU 3     112807727                   65212                       
GPU 4     111605554                   49957                       
GPU 5     112383700                   82632                       
GPU 6     110034950                   88878                       
GPU 7     111642098                   56624                       
GPU 0     117370282                   118881                      
GPU 1     117133692                   115710                      
GPU 2     114772134                   111821                      
GPU 3     116401183                   111800                      
GPU 4     114245781                   84057                       
GPU 5     113288180                   73306                       
GPU 6     113284913                   70848                       
GPU 7     114270558                   101153                      
GPU 0     111917874                   97261                       
GPU 1     107204328                   99614                       
GPU 2     110937724                   73609                       
GPU 3     109056962                   64714                       
GPU 4     106910762                   48535                       
GPU 5     110933703                   57137                       
GPU 6     111643265                   57240                       
GPU 7     111161495                   49355                       
GPU 0     111439886                   80998                       
GPU 1     112126718                   81392                       
GPU 2     110041277                   105965                      
GPU 3     108875810                   113645                      
GPU 4     106923923                   63991                       
GPU 5     107372805                   48530                       
GPU 6     110202301                   49349                       
GPU 7     105965497                   56310                       
GPU 0     111867612                   63578                       
GPU 1     109273564                   64396                       
GPU 2     111865973                   65009                       
GPU 3     111628740                   64905                       
GPU 4     105979979                   73298                       
GPU 5     108836588                   90702                       
GPU 6     111888174                   65327                       
GPU 7     108325416                   48637                       
GPU 0     111199203                   81301                       
GPU 1     112852233                   81302                       
GPU 2     111438200                   80588                       
GPU 3     108586570                   79856                       
GPU 4     108558330                   57128                       
GPU 5     108547470                   49040                       
GPU 6     109053818                   73918                       
GPU 7     106009515                   88559                       
GPU 0     109320316                   96440                       
GPU 1     109775011                   85381                       
GPU 2     106908394                   63062                       
GPU 3     109289084                   64098                       
GPU 4     105492404                   47919                       
GPU 5     105974142                   55189                       
GPU 6     107390507                   55803                       
GPU 7     105256164                   46793                       
GPU 0     114537078                   119187                      
GPU 1     112897529                   126458                      
GPU 2     114345543                   145711                      
GPU 3     110554896                   131072                      
GPU 4     111175729                   84259                       
GPU 5     111161249                   73508                       
GPU 6     109270091                   70846                       
GPU 7     111636085                   76374                       
GPU 0     111034702                   157148                      
GPU 1     115045129                   157967                      
GPU 2     113626900                   157452                      
GPU 3     113406420                   170451                      
GPU 4     107538431                   172736                      
GPU 5     108716965                   170486                      
GPU 6     106794535                   146937                      
GPU 7     108437828                   140487                      
GPU 0     110727806                   80892                       
GPU 1     111201837                   80996                       
GPU 2     111204172                   80896                       
GPU 3     109532163                   81085                       
GPU 4     108325119                   56823                       
GPU 5     110924506                   60611                       
GPU 6     106006392                   82930                       
GPU 7     108357729                   77710                       
GPU 0     113053962                   63990                       
GPU 1     109985330                   63477                       
GPU 2     112105422                   63475                       
GPU 3     111867318                   63678                       
GPU 4     112787709                   48218                       
GPU 5     109731899                   55385                       
GPU 6     110462354                   55601                       
GPU 7     110464862                   58467                       
GPU 0     111954224                   114375                      
GPU 1     107711889                   114685                      
GPU 2     107475915                   113561                      
GPU 3     110251118                   88866                       
GPU 4     108796239                   58255                       
GPU 5     109964807                   50167                       
GPU 6     109963978                   50167                       
GPU 7     108794167                   57538                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     111398457                   64908                       
GPU 1     111159954                   64600                       
GPU 2     109034108                   64087                       
GPU 3     110270010                   89390                       
GPU 4     109542495                   73621                       
GPU 5     112347599                   56829                       
GPU 6     110460344                   56522                       
GPU 7     108326475                   48228                       
GPU 0     104856103                   117131                      
GPU 1     107932765                   114176                      
GPU 2     106493246                   110878                      
GPU 3     109560553                   109345                      
GPU 4     106945325                   91736                       
GPU 5     107438946                   105251                      
GPU 6     104357530                   93170                       
GPU 7     102679791                   74947                       
GPU 0     111648293                   64303                       
GPU 1     111398221                   64294                       
GPU 2     111395647                   64191                       
GPU 3     110708795                   64305                       
GPU 4     108325441                   47613                       
GPU 5     107628848                   55600                       
GPU 6     107403223                   63996                       
GPU 7     108608046                   80685                       
GPU 0     112420351                   114062                      
GPU 1     112411515                   113951                      
GPU 2     106485123                   101652                      
GPU 3     114679834                   82897                       
GPU 4     107811312                   57005                       
GPU 5     111101279                   50045                       
GPU 6     109493423                   49758                       
GPU 7     111155329                   57846                       
GPU 0     111404491                   64810                       
GPU 1     112120586                   64917                       
GPU 2     114014604                   76788                       
GPU 3     110751232                   98396                       
GPU 4     111399611                   57235                       
GPU 5     107860426                   55700                       
GPU 6     110928387                   56520                       
GPU 7     109266986                   48431                       
GPU 0     110016713                   80583                       
GPU 1     114974138                   81608                       
GPU 2     113077378                   80885                       
GPU 3     114474496                   65835                       
GPU 4     109304410                   76996                       
GPU 5     109991518                   82912                       
GPU 6     108086885                   56411                       
GPU 7     110445097                   57333                       
