#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 5     344156433                   319306469                   
GPU 6     333090576                   306908646                   
GPU 7     343743038                   320017575                   
GPU 0     350833518                   326126716                   
GPU 1     349126009                   324454359                   
GPU 2     349947128                   324223555                   
GPU 3     351563396                   322571573                   
GPU 4     348864149                   326555031                   
GPU 5     343863136                   321448378                   
GPU 6     367062145                   343410398                   
GPU 7     351125005                   323754741                   
GPU 0     353351958                   327512307                   
GPU 1     353565754                   326427264                   
GPU 2     355571459                   329576070                   
GPU 3     354914068                   331973423                   
GPU 4     348754301                   321812843                   
GPU 5     348864258                   321079653                   
GPU 6     352920333                   327596450                   
GPU 7     352203250                   327105958                   
GPU 0     355532238                   328521794                   
GPU 1     353244100                   329524035                   
GPU 2     354783060                   330974947                   
GPU 3     356278714                   329574626                   
GPU 4     350417804                   325169971                   
GPU 5     350560407                   324956852                   
GPU 6     349321754                   325879003                   
GPU 7     349780518                   327062222                   
GPU 0     355265634                   331731768                   
GPU 1     355066522                   329555319                   
GPU 2     356681571                   329829839                   
GPU 3     355176665                   331243735                   
GPU 4     351128182                   326379061                   
GPU 5     349393627                   325870155                   
GPU 6     352651501                   326958506                   
GPU 7     352259190                   327519933                   
GPU 0     355797816                   329623721                   
GPU 1     356840421                   330355990                   
GPU 2     353608782                   327405277                   
GPU 3     354770826                   328136456                   
GPU 4     350827031                   325884839                   
GPU 5     350791581                   326360250                   
GPU 6     349269564                   323173474                   
GPU 7     350467301                   322414936                   
