#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 5     114454277                   165150                      
GPU 6     117059226                   173739                      
GPU 7     116082389                   147972                      
GPU 0     119036636                   58391                       
GPU 1     117858560                   57982                       
GPU 2     117623001                   57982                       
GPU 3     118096915                   59926                       
GPU 4     113852952                   56756                       
GPU 5     115739840                   57268                       
GPU 6     115503960                   56961                       
GPU 7     115538838                   81913                       
GPU 0     116010736                   83139                       
GPU 1     116246244                   83139                       
GPU 2     118821738                   71379                       
GPU 3     118555018                   52664                       
GPU 4     116904493                   50721                       
GPU 5     114075769                   49698                       
GPU 6     115959035                   50209                       
GPU 7     115015738                   49902                       
GPU 0     118560811                   59207                       
GPU 1     118561234                   59309                       
GPU 2     118816270                   73319                       
GPU 3     117907621                   94794                       
GPU 4     116002065                   79762                       
GPU 5     115971688                   58391                       
GPU 6     113614255                   57368                       
GPU 7     115265652                   57880                       
GPU 0     116668299                   50312                       
GPU 1     116903828                   50414                       
GPU 2     117374475                   50516                       
GPU 3     116432603                   51641                       
GPU 4     113853032                   60639                       
GPU 5     116004187                   81908                       
GPU 6     116223878                   70659                       
GPU 7     113600100                   49185                       
GPU 0     114797547                   95382                       
GPU 1     114086535                   91293                       
GPU 2     111962868                   88226                       
GPU 3     112668391                   87102                       
GPU 4     112193295                   83320                       
GPU 5     111485233                   80560                       
GPU 6     110319794                   89149                       
GPU 7     110355102                   109699                      
GPU 0     120487488                   83956                       
GPU 1     117414475                   74754                       
GPU 2     119497548                   50722                       
GPU 3     120205232                   51335                       
GPU 4     116433612                   49597                       
GPU 5     114782778                   49085                       
GPU 6     113839442                   49084                       
GPU 7     114780528                   49084                       
GPU 0     115968991                   57980                       
GPU 1     115980942                   67183                       
GPU 2     113428216                   91930                       
GPU 3     115767678                   79659                       
GPU 4     114083907                   57162                       
GPU 5     115263915                   57572                       
GPU 6     113143438                   56959                       
GPU 7     114794616                   57369                       
GPU 0     116669278                   50414                       
GPU 1     117375534                   50414                       
GPU 2     115725734                   50210                       
GPU 3     114094386                   63299                       
GPU 4     113179950                   81603                       
GPU 5     112221330                   69536                       
GPU 6     115487493                   49697                       
GPU 7     111716625                   49083                       
GPU 0     114555064                   58287                       
GPU 1     116205193                   58594                       
GPU 2     116440241                   58389                       
GPU 3     118562001                   59208                       
GPU 4     114320317                   57981                       
GPU 5     114337884                   69844                       
GPU 6     113189456                   88967                       
GPU 7     114590358                   77924                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     117611910                   49290                       
GPU 1     116433774                   49187                       
GPU 2     117611683                   49392                       
GPU 3     114785036                   49392                       
GPU 4     115962394                   49494                       
GPU 5     111718290                   47346                       
GPU 6     113367717                   48164                       
GPU 7     113383767                   60741                       
GPU 0     117940477                   131094                      
GPU 1     116993904                   127004                      
GPU 2     114145796                   110439                      
GPU 3     119057915                   88453                       
GPU 4     112929020                   85386                       
GPU 5     115047646                   82115                       
GPU 6     114338535                   79763                       
GPU 7     115279758                   77412                       
GPU 0     116321031                   1516344                     
GPU 1     113745690                   1524306                     
GPU 2     115740682                   1488317                     
GPU 3     116373236                   1462241                     
GPU 4     111784151                   1376133                     
GPU 5     113050369                   1364486                     
GPU 6     110546477                   1113229                     
GPU 7     111344987                   1057491                     
GPU 0     113834457                   127819                      
GPU 1     112197194                   126754                      
GPU 2     113043237                   126155                      
GPU 3     111997663                   127592                      
GPU 4     110158163                   143313                      
GPU 5     109998779                   150466                      
GPU 6     112327834                   164235                      
GPU 7     113247804                   145009                      
GPU 0     113370487                   49085                       
GPU 1     113370637                   48881                       
GPU 2     118318937                   50108                       
GPU 3     114077779                   49188                       
GPU 4     113135010                   49085                       
GPU 5     114076944                   49085                       
GPU 6     113381245                   58390                       
GPU 7     109885024                   83340                       
GPU 0     114837059                   90497                       
GPU 1     116729433                   93975                       
GPU 2     113156443                   66366                       
GPU 3     115027545                   58594                       
GPU 4     110785935                   58083                       
GPU 5     113614951                   57368                       
GPU 6     110080903                   56959                       
GPU 7     109611181                   56653                       
GPU 0     115256317                   49392                       
GPU 1     115725762                   49494                       
GPU 2     116946927                   78740                       
GPU 3     116466581                   71479                       
GPU 4     113604068                   50209                       
GPU 5     113129909                   48572                       
GPU 6     113128837                   48572                       
GPU 7     115719149                   48980                       
GPU 0     114079885                   58080                       
GPU 1     114081569                   57979                       
GPU 2     114317784                   57979                       
GPU 3     112921266                   70966                       
GPU 4     109186442                   92440                       
GPU 5     110110005                   77818                       
GPU 6     112669871                   57367                       
GPU 7     111022466                   57061                       
