#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     15048739                    134640129                   
GPU 1     15159589                    135585817                   
GPU 2     15101264                    135113249                   
GPU 3     14962196                    134147784                   
GPU 4     14914010                    133897797                   
GPU 5     14835312                    133191148                   
GPU 6     14913764                    133898033                   
GPU 7     14678180                    131777676                   
GPU 0     14599926                    131071751                   
GPU 1     14625822                    131304110                   
GPU 2     14467933                    129887506                   
GPU 3     14586233                    130619837                   
GPU 4     14365146                    128508363                   
GPU 5     14269297                    127570359                   
GPU 6     14390132                    128743774                   
GPU 7     14398559                    129185021                   
GPU 0     15428424                    137521554                   
GPU 1     15348748                    136818230                   
GPU 2     15506551                    138235263                   
GPU 3     15558469                    138708534                   
GPU 4     15441724                    137758451                   
GPU 5     15336999                    136814914                   
GPU 6     15337169                    136813797                   
GPU 7     15251333                    135666751                   
GPU 0     14737362                    131611687                   
GPU 1     14679033                    131135415                   
GPU 2     14499724                    129485640                   
GPU 3     14543633                    129951390                   
GPU 4     14144352                    126628891                   
GPU 5     14261194                    127799298                   
GPU 6     14179938                    127089275                   
GPU 7     14176602                    127087164                   
GPU 0     14871938                    133430795                   
GPU 1     14687990                    131781194                   
GPU 2     14819345                    132961129                   
GPU 3     14819338                    132961987                   
GPU 4     14790651                    132508151                   
GPU 5     14805359                    132516059                   
GPU 6     14566237                    130392909                   
GPU 7     14582239                    130622422                   
GPU 0     14651621                    131535078                   
GPU 1     14573265                    130827923                   
GPU 2     14782772                    132712265                   
GPU 3     14756436                    132475043                   
GPU 4     14530061                    130360867                   
GPU 5     14530175                    130363009                   
GPU 6     14503966                    130127026                   
GPU 7     14541517                    130370388                   
GPU 0     14446609                    129222281                   
GPU 1     14342748                    128280472                   
GPU 2     14338909                    128279872                   
GPU 3     14579135                    130404866                   
GPU 4     13858689                    124032640                   
GPU 5     13687126                    122609043                   
GPU 6     13891816                    124709807                   
GPU 7     13918071                    124945386                   
GPU 0     14836116                    133191627                   
GPU 1     14835954                    133191910                   
GPU 2     14887948                    133662623                   
GPU 3     14861747                    133425890                   
GPU 4     14661583                    131547811                   
GPU 5     14867085                    133265093                   
GPU 6     14787981                    132286329                   
GPU 7     14864295                    132993710                   
GPU 0     15262881                    136531179                   
GPU 1     15129069                    135351113                   
GPU 2     15128134                    135351387                   
GPU 3     15303074                    137213633                   
GPU 4     14757251                    132484809                   
GPU 5     14722364                    132191489                   
GPU 6     14730180                    132248029                   
GPU 7     14861814                    133427106                   
GPU 0     15159447                    135821177                   
GPU 1     14971717                    134168014                   
GPU 2     15099481                    135343364                   
GPU 3     14949015                    133715289                   
GPU 4     14887116                    133019715                   
GPU 5     15044368                    134433351                   
GPU 6     14749246                    131837375                   
GPU 7     14791604                    132520506                   
GPU 0     14793501                    132726077                   
GPU 1     14793623                    132726249                   
GPU 2     14636568                    131313361                   
GPU 3     14715316                    132022087                   
GPU 4     14364065                    128950935                   
GPU 5     14495010                    130129546                   
GPU 6     14206218                    127535123                   
GPU 7     14504115                    129918370                   
GPU 0     15091526                    135110676                   
GPU 1     15144258                    135581888                   
GPU 2     15001341                    134175371                   
GPU 3     15196911                    136050767                   
GPU 4     14615323                    130862501                   
GPU 5     14766381                    132490290                   
GPU 6     14586375                    130843233                   
GPU 7     14740296                    132255219                   
GPU 0     14871394                    133213988                   
GPU 1     15017604                    134620180                   
GPU 2     14481956                    129900700                   
GPU 3     14572228                    130616385                   
GPU 4     14261127                    127790095                   
GPU 5     14616382                    130644259                   
GPU 6     14635872                    130874698                   
GPU 7     14430248                    128994417                   
