# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    3     59     28     27      1      0      0      0   1739     38   1215   1095    439      4 
    4     60     32     32      1      0      0      0   2802     45   1215   1095    439      4 
    5     63     31     31      1      0      0      0   3136     64   1215   1095    439      4 
    6     63     33     31      1      0      0      0   3248     51   1215   1095    439      4 
    7     61     33     33      1      0      0      0   1008     51   1215   1095    439      4 
    0     62     28     27      1      0      0      0    168      0   1215   1095    439      4 
    1     60     27     26      1      0      0      0   2186     45   1215   1095    439      4 
    2     59     28     27      1      0      0      0   3248     51   1215   1095    439      4 
    3     59     28     27      1      0      0      0   1514     32   1215   1095    439      4 
    4     60     32     32      1      0      0      0   3081     64   1215   1095    439      4 
    5     63     32     31      1      0      0      0    840     57   1215   1095    439      4 
    6     63     33     31      1      0      0      0    224     38   1215   1095    439      4 
    7     61     33     33      1      0      0      0   1008     45   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0    112      0   1215   1095    439      4 
    1     60     27     26      1      0      0      0   1288     25   1215   1095    439      4 
    2     59     28     26      1      0      0      0     71      6   1215   1095    439      4 
    3     59     28     27      0      0      0      0      0      2   1215   1095    439      4 
    4     60     32     32      2      0      0      0      4      0   1215   1095    423      4 
    5     63     32     31      2      0      0      0      0      0   1215   1095    423      4 
    6     63     33     31      2      0      0      0      0      0   1215   1095    423      4 
    7     61     33     33      1      0      0      0      0     10   1215   1095    423      4 
