#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 5     107801151                   114032                      
GPU 6     109195014                   99306                       
GPU 7     111283333                   78033                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     116443811                   49192                       
GPU 1     118809962                   57987                       
GPU 2     114321412                   48680                       
GPU 3     116442117                   49498                       
GPU 4     116912752                   49396                       
GPU 5     114083689                   48475                       
GPU 6     114567334                   59008                       
GPU 7     112244032                   80792                       
GPU 0     117203819                   91325                       
GPU 1     116493134                   85906                       
GPU 2     119327824                   92554                       
GPU 3     120255767                   81101                       
GPU 4     113155163                   59317                       
GPU 5     113862814                   58193                       
GPU 6     115512607                   58602                       
GPU 7     116928154                   61057                       
GPU 0     111967881                   50420                       
GPU 1     111742957                   58295                       
GPU 2     111968055                   50318                       
GPU 3     112927578                   62999                       
GPU 4     112250083                   84169                       
GPU 5     111071177                   82737                       
GPU 6     113866984                   83123                       
GPU 7     110041281                   71339                       
GPU 0     113637311                   149080                      
GPU 1     116215200                   141109                      
GPU 2     112927887                   147649                      
GPU 3     112221646                   147648                      
GPU 4     108453159                   147241                      
GPU 5     113868532                   146832                      
GPU 6     110835777                   145338                      
GPU 7     111370234                   162263                      
GPU 0     112728524                   91123                       
GPU 1     111788458                   91635                       
GPU 2     113668623                   86522                       
GPU 3     110365082                   83250                       
GPU 4     108006948                   82840                       
GPU 5     110093209                   57784                       
GPU 6     109847852                   50932                       
GPU 7     109377952                   53285                       
GPU 0     119544563                   88364                       
GPU 1     116710909                   83863                       
GPU 2     112947057                   88567                       
GPU 3     116715028                   87135                       
GPU 4     114120424                   84886                       
GPU 5     112501487                   105238                      
GPU 6     112979631                   110350                      
GPU 7     109682750                   111373                      
GPU 0     124983133                   91225                       
GPU 1     122398100                   93783                       
GPU 2     126122914                   61056                       
GPU 3     123515647                   51341                       
GPU 4     117152897                   50625                       
GPU 5     115502395                   49295                       
GPU 6     114324982                   48887                       
GPU 7     119982492                   52773                       
GPU 0     135768051                   55738                       
GPU 1     140480381                   56862                       
GPU 2     136282775                   88361                       
GPU 3     141013592                   99713                       
GPU 4     136999030                   95111                       
GPU 5     138178570                   96235                       
GPU 6     133666542                   70463                       
GPU 7     133182873                   64838                       
GPU 0     114094588                   57066                       
GPU 1     115509736                   57271                       
GPU 2     115735510                   49601                       
GPU 3     115264755                   49499                       
GPU 4     111965983                   49090                       
GPU 5     109845896                   48068                       
GPU 6     114828032                   73226                       
GPU 7     108715312                   81000                       
GPU 0     111070970                   82226                       
GPU 1     111778670                   83146                       
GPU 2     114618650                   92555                       
GPU 3     108472273                   77419                       
GPU 4     111502967                   57987                       
GPU 5     111032228                   57680                       
GPU 6     111031036                   57373                       
GPU 7     113152496                   59623                       
GPU 0     113861601                   59010                       
GPU 1     110563095                   58192                       
GPU 2     110081145                   50010                       
GPU 3     115753127                   63510                       
GPU 4     106829234                   81511                       
GPU 5     108951520                   82023                       
GPU 6     109424691                   83250                       
GPU 7     109172308                   71386                       
GPU 0     117657155                   86010                       
GPU 1     120244878                   82942                       
GPU 2     120723974                   88465                       
GPU 3     116007594                   84681                       
GPU 4     114591208                   82738                       
GPU 5     115294657                   79567                       
GPU 6     112227286                   75886                       
GPU 7     115310711                   89488                       
GPU 0     115560857                   92148                       
GPU 1     113910863                   91432                       
GPU 2     113901774                   84171                       
GPU 3     114607697                   83864                       
GPU 4     111774839                   78035                       
GPU 5     112911978                   50932                       
GPU 6     110553958                   50523                       
GPU 7     112674027                   52363                       
GPU 0     115735034                   50828                       
GPU 1     116678040                   51237                       
GPU 2     114331551                   58396                       
GPU 3     114803307                   58396                       
GPU 4     112693460                   67396                       
GPU 5     113197844                   89179                       
GPU 6     112256066                   89384                       
GPU 7     111793065                   92862                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     117681010                   90715                       
GPU 1     113907991                   88772                       
GPU 2     117398510                   57067                       
GPU 3     118329872                   50215                       
GPU 4     112201938                   49090                       
GPU 5     112201744                   48783                       
GPU 6     112909195                   48681                       
GPU 7     111497078                   49807                       
GPU 0     116319649                   144202                      
GPU 1     120561398                   145020                      
GPU 2     117545031                   178156                      
GPU 3     118732667                   184395                      
GPU 4     119434661                   182451                      
GPU 5     118021499                   181941                      
GPU 6     120600747                   172428                      
GPU 7     120568250                   152895                      
GPU 0     107734556                   55431                       
GPU 1     112447796                   56453                       
GPU 2     108666902                   47760                       
GPU 3     113144666                   48783                       
GPU 4     109138344                   48579                       
GPU 5     105603804                   47045                       
GPU 6     109154751                   59625                       
GPU 7     108723765                   84987                       
GPU 0     118408460                   120065                      
GPU 1     116054402                   119247                      
GPU 2     114643006                   121395                      
GPU 3     115783434                   94090                       
GPU 4     113884593                   84579                       
GPU 5     116944660                   82124                       
GPU 6     112463592                   78647                       
GPU 7     113403782                   76091                       
