#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 3     13567524                    121781297                   
GPU 4     12281154                    110218812                   
GPU 5     11389247                    102197073                   
GPU 6     15018276                    134550020                   
GPU 7     12797890                    114499882                   
GPU 0     13495809                    120645487                   
GPU 1     14306066                    128175867                   
GPU 2     13105282                    117542780                   
GPU 3     13419707                    120373735                   
GPU 4     12737136                    114239295                   
GPU 5     13839026                    124150159                   
GPU 6     11687076                    104799408                   
GPU 7     12736639                    114237290                   
GPU 0     14432760                    129566064                   
GPU 1     14932170                    133832016                   
GPU 2     13167476                    117801707                   
GPU 3     13998508                    125563592                   
GPU 4     12571164                    112814770                   
GPU 5     13071038                    117299203                   
GPU 6     12333078                    110689304                   
GPU 7     12674062                    113756112                   
GPU 0     13760691                    123438104                   
GPU 1     13106263                    117540469                   
GPU 2     15074608                    135238670                   
GPU 3     12854144                    114971487                   
GPU 4     13125858                    117338677                   
GPU 5     11934680                    106930476                   
GPU 6     13132162                    117778767                   
GPU 7     12973132                    116362650                   
GPU 0     16495701                    146922466                   
GPU 1     12347080                    109637099                   
GPU 2     13731523                    122139171                   
GPU 3     13545561                    120480823                   
GPU 4     11625653                    103252851                   
GPU 5     12108317                    107289050                   
GPU 6     14704239                    130644070                   
GPU 7     13584041                    120941620                   
GPU 0     14052560                    126033600                   
GPU 1     14259004                    127918623                   
GPU 2     14366949                    128864429                   
GPU 3     13839691                    124147555                   
GPU 4     12343451                    110698698                   
GPU 5     12920710                    115890341                   
GPU 6     12515295                    112125290                   
GPU 7     13308337                    118989999                   
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     14960438                    133852563                   
GPU 1     12671512                    113320625                   
GPU 2     16233750                    145625170                   
GPU 3     12519719                    112345008                   
GPU 4     13120390                    117769990                   
GPU 5     13409623                    120365613                   
GPU 6     14855621                    133347537                   
GPU 7     12781221                    114705177                   
GPU 0     13262635                    118959067                   
GPU 1     12345820                    110701685                   
GPU 2     12039984                    107658874                   
GPU 3     14752697                    131970698                   
GPU 4     13220606                    118495096                   
GPU 5     13473201                    120849643                   
GPU 6     11687220                    104801521                   
GPU 7     14416928                    129343598                   
GPU 0     14196972                    127446526                   
GPU 1     13465693                    120842081                   
GPU 2     14118465                    126739146                   
GPU 3     11678435                    104794842                   
GPU 4     12500744                    111897258                   
GPU 5     13248103                    118512697                   
GPU 6     13633590                    122263461                   
GPU 7     14484773                    130039814                   
GPU 0     14627307                    131227397                   
GPU 1     12632621                    113294061                   
GPU 2     12474734                    111878300                   
GPU 3     14891025                    133586936                   
GPU 4     13553521                    121554821                   
GPU 5     13813055                    123912638                   
GPU 6     12015145                    107423246                   
GPU 7     13364868                    119464681                   
GPU 0     17034729                    152289266                   
GPU 1     12767624                    114050177                   
GPU 2     12728667                    114023529                   
GPU 3     14800555                    132664164                   
GPU 4     11019328                    98683193                    
GPU 5     13821761                    123926801                   
GPU 6     14343743                    128641849                   
GPU 7     13369758                    119909260                   
GPU 0     14154447                    126977806                   
GPU 1     13302834                    119202599                   
GPU 2     11476448                    102473929                   
GPU 3     14113801                    126296616                   
GPU 4     13183029                    118250800                   
GPU 5     13840545                    124151041                   
GPU 6     12474524                    111880497                   
GPU 7     12922581                    115894985                   
GPU 0     13385690                    120133214                   
GPU 1     12886829                    115649605                   
GPU 2     13671786                    122727423                   
GPU 3     12663424                    113534825                   
GPU 4     12883726                    115208530                   
GPU 5     15127525                    135710721                   
GPU 6     13120334                    117768359                   
GPU 7     13959827                    125318068                   
GPU 0     13078710                    117303444                   
GPU 1     14547877                    130516730                   
GPU 2     12633623                    113293258                   
GPU 3     12369773                    110932325                   
GPU 4     13289351                    119193372                   
GPU 5     14531013                    130072417                   
GPU 6     13103038                    117103707                   
GPU 7     13647430                    122273132                   
GPU 0     13488185                    121071857                   
GPU 1     13225941                    118711962                   
GPU 2     15382714                    138064866                   
GPU 3     13516149                    121309095                   
GPU 4     14671312                    131691123                   
GPU 5     13436979                    120599843                   
GPU 6     13938561                    125084489                   
GPU 7     12527888                    112126742                   
GPU 0     13989741                    125120002                   
GPU 1     12599967                    112614398                   
GPU 2     13797793                    123463018                   
GPU 3     10849584                    97247965                    
GPU 4     12106608                    108572957                   
GPU 5     13763047                    123442508                   
GPU 6     13419152                    120373759                   
GPU 7     12661367                    113536181                   
GPU 0     13217900                    117431931                   
GPU 1     12293924                    109169887                   
GPU 2     13482560                    119794502                   
GPU 3     13593675                    120524500                   
GPU 4     14466247                    128533086                   
GPU 5     13881353                    123554323                   
GPU 6     12382146                    110099684                   
GPU 7     13269818                    118119135                   
GPU 0     15099649                    135478255                   
GPU 1     13446218                    120612433                   
GPU 2     10850361                    97252792                    
GPU 3     11403001                    102208433                   
GPU 4     13802589                    123690351                   
GPU 5     14518807                    129847661                   
GPU 6     13660046                    122283669                   
GPU 7     13576776                    121791954                   
GPU 0     15012425                    134763173                   
GPU 1     13305230                    119424325                   
GPU 2     13465815                    120842966                   
GPU 3     15456799                    138774109                   
GPU 4     14486389                    130042985                   
GPU 5     13068118                    117299540                   
GPU 6     13322498                    119437306                   
GPU 7     14168249                    126773221                   
GPU 0     14390172                    128669263                   
GPU 1     12339785                    110262471                   
GPU 2     15582931                    139732670                   
GPU 3     13472498                    120848031                   
GPU 4     14470574                    129816579                   
GPU 5     11110036                    99611258                    
GPU 6     12605804                    113062217                   
GPU 7     14337909                    128637032                   
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     13332616                    119663015                   
GPU 1     12125858                    108807418                   
GPU 2     13395830                    119923529                   
GPU 3     13694314                    122525410                   
GPU 4     14970987                    134298598                   
GPU 5     11257552                    101017854                   
GPU 6     17296127                    155291924                   
GPU 7     13176334                    118244614                   
GPU 0     14049548                    126034428                   
GPU 1     11897423                    106686700                   
GPU 2     14785607                    132644114                   
GPU 3     11033924                    98902105                    
GPU 4     12959162                    115917657                   
GPU 5     12624540                    112855679                   
GPU 6     13773327                    123451662                   
GPU 7     11451245                    102678153                   
GPU 0     13603916                    121822311                   
GPU 1     13466774                    120637084                   
GPU 2     14199269                    127241928                   
GPU 3     16427852                    147297439                   
GPU 4     14509141                    130068264                   
GPU 5     13482703                    120862372                   
GPU 6     14594091                    130558820                   
GPU 7     13221652                    118284168                   
GPU 0     14784306                    132640796                   
GPU 1     13865490                    124382305                   
GPU 2     14838338                    133114596                   
GPU 3     12766993                    114475152                   
GPU 4     13419155                    120372456                   
GPU 5     12054956                    108103052                   
GPU 6     13235947                    118722453                   
GPU 7     14060297                    126046168                   
GPU 0     13849455                    123938791                   
GPU 1     14778964                    132204436                   
GPU 2     15008949                    134323755                   
GPU 3     13449422                    120612394                   
GPU 4     13122479                    117772408                   
GPU 5     13384598                    120131885                   
GPU 6     12833210                    115175539                   
GPU 7     13303890                    119420474                   
GPU 0     15098849                    135473732                   
GPU 1     14864934                    133352213                   
GPU 2     12343158                    110698215                   
GPU 3     12355283                    110489816                   
GPU 4     16331711                    146132771                   
GPU 5     12751358                    114249546                   
GPU 6     13237399                    118725483                   
GPU 7     12133708                    108814783                   
GPU 0     13563200                    121752689                   
GPU 1     13902165                    124794431                   
GPU 2     16451228                    147705222                   
GPU 3     13564181                    121753024                   
GPU 4     12408767                    111370787                   
GPU 5     13573168                    121541347                   
GPU 6     13177064                    117890516                   
GPU 7     13170462                    118102612                   
GPU 0     13083915                    117327684                   
GPU 1     12054904                    108097390                   
GPU 2     14286346                    128155387                   
GPU 3     14339264                    128629082                   
GPU 4     12214249                    109518783                   
GPU 5     13892275                    124619483                   
GPU 6     11083017                    99368113                    
GPU 7     12877604                    115203733                   
