#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 2     15133062                    135496413                   
GPU 3     15171350                    135741370                   
GPU 4     14897686                    133374226                   
GPU 5     14407778                    129118762                   
GPU 6     14535068                    130294891                   
GPU 7     14455081                    129587288                   
GPU 0     14511557                    130272481                   
GPU 1     14537735                    130507160                   
GPU 2     14458573                    129797989                   
GPU 3     14484834                    130032797                   
GPU 4     14336670                    128625506                   
GPU 5     15004807                    134318756                   
GPU 6     14804727                    132655439                   
GPU 7     14956999                    134286374                   
GPU 0     15304562                    136918686                   
GPU 1     15306169                    136920960                   
GPU 2     15382792                    137629089                   
GPU 3     15312241                    137145043                   
GPU 4     14957590                    134286368                   
GPU 5     14310376                    128388547                   
GPU 6     14510171                    130052782                   
GPU 7     14518413                    129840782                   
GPU 0     15036110                    134992950                   
GPU 1     15035346                    134991297                   
GPU 2     14982900                    134518258                   
GPU 3     15082157                    135239777                   
GPU 4     14646836                    131018210                   
GPU 5     14983343                    134523257                   
GPU 6     14799323                    132870360                   
GPU 7     14799421                    132870521                   
GPU 0     15230296                    136649899                   
GPU 1     15125300                    135707493                   
GPU 2     15203375                    136416203                   
GPU 3     15151855                    135946377                   
GPU 4     15350378                    137825652                   
GPU 5     14698797                    131490257                   
GPU 6     14516965                    129840347                   
GPU 7     14683665                    131482853                   
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     14801735                    132229929                   
GPU 1     14773946                    131991193                   
GPU 2     14821310                    132458432                   
GPU 3     14821949                    132456212                   
GPU 4     14640067                    130807699                   
GPU 5     15243904                    136881100                   
GPU 6     15217824                    136643620                   
GPU 7     15181276                    136182201                   
GPU 0     15177469                    136178251                   
GPU 1     15334690                    137592534                   
GPU 2     15361149                    137829939                   
GPU 3     15256005                    136887736                   
GPU 4     14746495                    132395421                   
GPU 5     14734274                    131961591                   
GPU 6     14615420                    131009546                   
GPU 7     14586743                    130772641                   
GPU 0     15239177                    136435684                   
GPU 1     15134703                    135493674                   
GPU 2     14991877                    134305305                   
GPU 3     15061626                    135223116                   
GPU 4     15281597                    137119612                   
GPU 5     14885056                    133362647                   
GPU 6     14767221                    132189416                   
GPU 7     14949337                    133841052                   
GPU 0     14940761                    134054845                   
GPU 1     14941072                    134054984                   
GPU 2     14848022                    133119953                   
GPU 3     14908929                    133381830                   
GPU 4     14792214                    132429081                   
GPU 5     15229258                    136648655                   
GPU 6     15360319                    137829130                   
GPU 7     15281777                    137122653                   
GPU 0     14616597                    131215584                   
GPU 1     14590058                    130980220                   
GPU 2     14694822                    131923296                   
GPU 3     14747294                    132393813                   
GPU 4     14258515                    127919946                   
GPU 5     14637891                    131014267                   
GPU 6     14661223                    131248626                   
GPU 7     14657825                    131463777                   
GPU 0     15492541                    137722138                   
GPU 1     15387709                    136778549                   
GPU 2     15365836                    136545942                   
GPU 3     15392036                    136782546                   
GPU 4     15123606                    134636284                   
GPU 5     14336960                    128628097                   
GPU 6     14311067                    128392501                   
GPU 7     14345736                    128418752                   
GPU 0     14694841                    131922968                   
GPU 1     14852177                    133338370                   
GPU 2     14432041                    129561760                   
GPU 3     15009481                    134752678                   
GPU 4     14613499                    130996459                   
GPU 5     14960903                    133435202                   
GPU 6     15066620                    134378069                   
GPU 7     15014521                    133906622                   
GPU 0     15260832                    136245506                   
GPU 1     15212966                    135993268                   
GPU 2     15231170                    136444086                   
GPU 3     15176061                    135971441                   
GPU 4     14926130                    133836643                   
GPU 5     14887110                    133143810                   
GPU 6     14834748                    132672448                   
GPU 7     15038529                    134557565                   
GPU 0     15192091                    136395683                   
GPU 1     15338865                    137587034                   
GPU 2     15460223                    138319299                   
GPU 3     15422405                    138076304                   
GPU 4     15439715                    138116326                   
GPU 5     15026803                    134766799                   
GPU 6     14971454                    134291082                   
GPU 7     14942367                    134053153                   
GPU 0     14730354                    132159668                   
GPU 1     14572927                    130744359                   
GPU 2     14546729                    130509397                   
GPU 3     14547045                    130511415                   
GPU 4     14303978                    128355529                   
GPU 5     15291256                    137119230                   
GPU 6     15437891                    138529139                   
GPU 7     15438579                    138531955                   
GPU 0     15531904                    139033985                   
GPU 1     15399689                    137853468                   
GPU 2     15408128                    138077163                   
GPU 3     15271796                    137111265                   
GPU 4     15021477                    134775411                   
GPU 5     14312479                    128175559                   
GPU 6     14268319                    127708187                   
GPU 7     14162984                    126764586                   
GPU 0     14860999                    133335387                   
GPU 1     15307051                    137346066                   
GPU 2     15898481                    142547316                   
GPU 3     14803612                    132425351                   
GPU 4     15920276                    142573248                   
GPU 5     14942105                    134068841                   
GPU 6     14889669                    133597733                   
GPU 7     14860715                    133336000                   
GPU 0     14860999                    133335387                   
GPU 1     15307051                    137346066                   
GPU 2     15898481                    142547316                   
GPU 3     14803612                    132425351                   
GPU 4     15920276                    142573248                   
GPU 5     17289843                    154845801                   
GPU 6     14712111                    131719012                   
GPU 7     15891046                    142551608                   
