# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    2     59     28     27      1      0      0      0    336     45   1215   1095    439      4 
    3     59     28     27      1      0      0      0   3416     51   1215   1095    439      4 
    4     60     32     32      1      0      0      0   2298     51   1215   1095    439      4 
    5     63     31     31      1      0      0      0   3024     45   1215   1095    439      4 
    6     63     33     31      1      0      0      0    280     32   1215   1095    439      4 
    7     61     33     32      1      0      0      0   3136     51   1215   1095    439      4 
    0     62     28     27      1      0      0      0    168     25   1215   1095    439      4 
    1     60     27     25      1      0      0      0   1848     25   1215   1095    439      4 
    2     59     28     27      1      0      0      0   3137     32   1215   1095    439      4 
    3     59     28     27      1      0      0      0   2746     38   1215   1095    439      4 
    4     60     32     32      1      0      0      0   3136     57   1215   1095    439      4 
    5     63     31     31      1      0      0      0   3418     57   1215   1095    439      4 
    6     63     33     31      1      0      0      0   3472     32   1215   1095    439      4 
    7     61     33     33      1      0      0      0   5098     38   1215   1095    439      4 
