#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 4     72789                       62661                       
GPU 5     69157                       59950                       
GPU 6     42456                       40051                       
GPU 7     40205                       37852                       
GPU 0     176518555                   171246708                   
GPU 1     34834                       31765                       
GPU 2     62148                       51867                       
GPU 3     61125                       48951                       
GPU 4     60818                       49309                       
GPU 5     58362                       47416                       
GPU 6     32940                       28183                       
GPU 7     32685                       27876                       
GPU 0     175347905                   169192186                   
GPU 1     34781                       31763                       
GPU 2     62197                       51916                       
GPU 3     61124                       49001                       
GPU 4     60510                       48950                       
GPU 5     58260                       47416                       
GPU 6     33196                       29104                       
GPU 7     32685                       27979                       
GPU 0     181809134                   175116701                   
GPU 1     97697                       81789                       
GPU 2     123836                      101278                      
GPU 3     123171                      98516                       
GPU 4     121841                      99028                       
GPU 5     118977                      96266                       
GPU 6     95089                       78772                       
GPU 7     93759                       77033                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     174695558                   170058997                   
GPU 1     60255                       55447                       
GPU 2     85473                       73964                       
GPU 3     82710                       69769                       
GPU 4     81841                       70741                       
GPU 5     77135                       65831                       
GPU 6     60204                       53606                       
GPU 7     47877                       43580                       
GPU 0     175289620                   170466630                   
GPU 1     49053                       43222                       
GPU 2     76367                       63324                       
GPU 3     75293                       60357                       
GPU 4     74884                       61687                       
GPU 5     72122                       58618                       
GPU 6     72838                       59795                       
GPU 7     46291                       39079                       
GPU 0     182076161                   175741902                   
GPU 1     35191                       32787                       
GPU 2     61995                       52583                       
GPU 3     61432                       49974                       
GPU 4     61381                       51560                       
GPU 5     58466                       48338                       
GPU 6     58875                       48900                       
GPU 7     32737                       28798                       
GPU 0     172675591                   166512042                   
GPU 1     53145                       51099                       
GPU 2     78056                       69513                       
GPU 3     75498                       65319                       
GPU 4     73094                       64398                       
GPU 5     68644                       60766                       
GPU 6     68592                       60664                       
GPU 7     40050                       38925                       
GPU 0     181825758                   174477299                   
GPU 1     35089                       32838                       
GPU 2     62711                       53043                       
GPU 3     61227                       49974                       
GPU 4     60972                       51049                       
GPU 5     58312                       48338                       
GPU 6     59028                       49617                       
GPU 7     32737                       28900                       
GPU 0     180633448                   173519534                   
GPU 1     96623                       81636                       
GPU 2     123887                      101738                      
GPU 3     123222                      98976                       
GPU 4     122505                      99897                       
GPU 5     118771                      96521                       
GPU 6     119947                      98311                       
GPU 7     93401                       77288                       
GPU 0     177698852                   170981061                   
GPU 1     52787                       50076                       
GPU 2     78158                       68695                       
GPU 3     75293                       64449                       
GPU 4     72583                       62966                       
GPU 5     69411                       60307                       
GPU 6     68439                       60562                       
GPU 7     40255                       38107                       
GPU 0     180033089                   172142632                   
GPU 1     34987                       31713                       
GPU 2     62045                       51662                       
GPU 3     61176                       48849                       
GPU 4     60562                       49002                       
GPU 5     58209                       47212                       
GPU 6     59027                       48746                       
GPU 7     32736                       27826                       
GPU 0     175713343                   171229041                   
GPU 1     35140                       32582                       
GPU 2     62199                       52531                       
GPU 3     61278                       49718                       
GPU 4     60562                       49718                       
GPU 5     58158                       48030                       
GPU 6     58721                       48695                       
GPU 7     32838                       28695                       
GPU 0     180524636                   172774085                   
GPU 1     51764                       49360                       
GPU 2     77851                       68337                       
GPU 3     75242                       64193                       
GPU 4     73605                       63784                       
GPU 5     69104                       59948                       
GPU 6     68132                       59232                       
GPU 7     40306                       37953                       
GPU 0     173558076                   169913948                   
GPU 1     37902                       34219                       
GPU 2     62300                       52888                       
GPU 3     61021                       49871                       
GPU 4     60612                       50485                       
GPU 5     58259                       48285                       
GPU 6     58873                       49513                       
GPU 7     32736                       28899                       
GPU 0     183925737                   176896659                   
GPU 1     96879                       81534                       
GPU 2     123581                      101432                      
GPU 3     122609                      98568                       
GPU 4     121228                      98056                       
GPU 5     118722                      96266                       
GPU 6     94015                       78056                       
GPU 7     93709                       77085                       
GPU 0     179448553                   171899678                   
GPU 1     51765                       50383                       
GPU 2     78159                       69514                       
GPU 3     75192                       65167                       
GPU 4     73402                       64399                       
GPU 5     69361                       61177                       
GPU 6     42916                       41842                       
GPU 7     40461                       39029                       
GPU 0     180389885                   175452160                   
GPU 1     34782                       32327                       
GPU 2     62915                       52736                       
GPU 3     61022                       49462                       
GPU 4     60357                       49513                       
GPU 5     58310                       47927                       
GPU 6     32991                       29717                       
GPU 7     32480                       28388                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     181048211                   172158921                   
GPU 1     34832                       31763                       
GPU 2     62044                       51763                       
GPU 3     61175                       48950                       
GPU 4     60460                       48797                       
GPU 5     58516                       47519                       
GPU 6     33503                       29360                       
GPU 7     32736                       27979                       
GPU 0     177082625                   171143361                   
GPU 1     53042                       50536                       
GPU 2     78310                       69103                       
GPU 3     75292                       64755                       
GPU 4     72786                       63068                       
GPU 5     69308                       60613                       
GPU 6     42556                       40971                       
GPU 7     40204                       38413                       
