#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 1     136389285                   55696                       
GPU 2     137582592                   67265                       
GPU 3     136905435                   88151                       
GPU 4     132893601                   87638                       
GPU 5     131211059                   61329                       
GPU 6     131212054                   61227                       
GPU 7     131449042                   61739                       
GPU 0     134270834                   61427                       
GPU 1     136158515                   61735                       
GPU 2     135924086                   61940                       
GPU 3     134745955                   61429                       
GPU 4     131444407                   60406                       
GPU 5     133126699                   86204                       
GPU 6     133109825                   75146                       
GPU 7     134493638                   55591                       
GPU 0     136716564                   128085                      
GPU 1     135289709                   120918                      
GPU 2     136465994                   119176                      
GPU 3     136225738                   116922                      
GPU 4     131703005                   87742                       
GPU 5     131445733                   60509                       
GPU 6     131934083                   71363                       
GPU 7     130552172                   92251                       
GPU 0     136397318                   63784                       
GPU 1     136397479                   63579                       
GPU 2     133567390                   63170                       
GPU 3     134984260                   63273                       
GPU 4     133370466                   89483                       
GPU 5     134047971                   78835                       
GPU 6     133099376                   75763                       
GPU 7     132153036                   73612                       
GPU 0     128240378                   142720                      
GPU 1     128478086                   143029                      
GPU 2     131778789                   143233                      
GPU 3     131544119                   143745                      
GPU 4     128947221                   141699                      
GPU 5     130543348                   94292                       
GPU 6     132194348                   93781                       
GPU 7     131479214                   87127                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     122297100                   94197                       
GPU 1     122532671                   94913                       
GPU 2     121588180                   94299                       
GPU 3     120648200                   95937                       
GPU 4     118753921                   92046                       
GPU 5     121314325                   68394                       
GPU 6     117526843                   60203                       
GPU 7     120121577                   61328                       
GPU 0     121289225                   51601                       
GPU 1     121053360                   51396                       
GPU 2     122704626                   52010                       
GPU 3     122467797                   51907                       
GPU 4     117275834                   50678                       
GPU 5     116838330                   74738                       
GPU 6     120155340                   84157                       
GPU 7     120153434                   83543                       
GPU 0     123237800                   94498                       
GPU 1     121825719                   95728                       
GPU 2     124872288                   82111                       
GPU 3     122481675                   59997                       
GPU 4     121066810                   59384                       
GPU 5     118472630                   58770                       
GPU 6     118000721                   58156                       
GPU 7     119181418                   59180                       
GPU 0     122000535                   52626                       
GPU 1     120348303                   52216                       
GPU 2     118241202                   64297                       
GPU 3     119686379                   85898                       
GPU 4     117326116                   85590                       
GPU 5     118735802                   83235                       
GPU 6     118250210                   72177                       
GPU 7     116095722                   52725                       
GPU 0     119208355                   95418                       
GPU 1     123214444                   92347                       
GPU 2     122032994                   89788                       
GPU 3     121088567                   87435                       
GPU 4     117547499                   84057                       
GPU 5     121081520                   81906                       
GPU 6     118263525                   90711                       
GPU 7     119475166                   112314                      
GPU 0     121574286                   86205                       
GPU 1     120157399                   85692                       
GPU 2     120152986                   84156                       
GPU 3     118723319                   72485                       
GPU 4     118218585                   51702                       
GPU 5     118456218                   51498                       
GPU 6     119634233                   51395                       
GPU 7     118925638                   52008                       
GPU 0     119170350                   60505                       
GPU 1     114925442                   59789                       
GPU 2     113982703                   59585                       
GPU 3     114469812                   70949                       
GPU 4     109781889                   90197                       
GPU 5     115208688                   91221                       
GPU 6     112613881                   90198                       
GPU 7     113087947                   90508                       
GPU 0     121799810                   73204                       
GPU 1     120346733                   49451                       
GPU 2     119637659                   49348                       
GPU 3     120580808                   49860                       
GPU 4     120107400                   49757                       
GPU 5     117746929                   48733                       
GPU 6     117981426                   48630                       
GPU 7     121283069                   49755                       
GPU 0     118027507                   70961                       
GPU 1     117832283                   95845                       
GPU 2     119477845                   92671                       
GPU 3     117333960                   93064                       
GPU 4     115917051                   91324                       
GPU 5     118012756                   70336                       
GPU 6     116579518                   59075                       
GPU 7     119175866                   60201                       
GPU 0     118458335                   50986                       
GPU 1     119165873                   51293                       
GPU 2     121287457                   51600                       
GPU 3     121286788                   51907                       
GPU 4     117746174                   50882                       
GPU 5     117779139                   74839                       
GPU 6     116614715                   83847                       
GPU 7     118260953                   82004                       
GPU 0     121611283                   128791                      
GPU 1     121134865                   124696                      
GPU 2     120647305                   111593                      
GPU 3     121321713                   88252                       
GPU 4     119903989                   85181                       
GPU 5     118486028                   82213                       
GPU 6     119191530                   79756                       
GPU 7     118010063                   77914                       
GPU 0     119277804                   144156                      
GPU 1     122346472                   144977                      
GPU 2     120708948                   155420                      
GPU 3     119562926                   176922                      
GPU 4     116018950                   173441                      
GPU 5     117909845                   174263                      
GPU 6     119784136                   165151                      
GPU 7     115741888                   142525                      
GPU 0     124372675                   59078                       
GPU 1     131686231                   60920                       
GPU 2     121776581                   58668                       
GPU 3     121304813                   59282                       
GPU 4     117528833                   57643                       
GPU 5     123188291                   58564                       
GPU 6     127209468                   67573                       
GPU 7     118747806                   89072                       
GPU 0     147013001                   92526                       
GPU 1     177950663                   100021                      
GPU 2     157924125                   92259                       
GPU 3     150089008                   80055                       
GPU 4     152210859                   58774                       
GPU 5     182354279                   66659                       
GPU 6     163536565                   60924                       
GPU 7     166841668                   61847                       
