#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 3     110944150                   65124                       
GPU 4     111864921                   49353                       
GPU 5     108570741                   55804                       
GPU 6     110695696                   56214                       
GPU 7     110450332                   48330                       
GPU 0     113560566                   81303                       
GPU 1     113115819                   99121                       
GPU 2     113144915                   116122                      
GPU 3     115679668                   90198                       
GPU 4     110686198                   58154                       
GPU 5     109024590                   48940                       
GPU 6     113741060                   49963                       
GPU 7     107852804                   56311                       
GPU 0     112815716                   65422                       
GPU 1     116351700                   66239                       
GPU 2     116348320                   65828                       
GPU 3     110272081                   90824                       
GPU 4     113089274                   81913                       
GPU 5     111650329                   65326                       
GPU 6     109986206                   56623                       
GPU 7     113279692                   49558                       
GPU 0     115446290                   82325                       
GPU 1     114976799                   82020                       
GPU 2     116158987                   82124                       
GPU 3     114015417                   82007                       
GPU 4     115167538                   58870                       
GPU 5     110239783                   74945                       
GPU 6     113787644                   82316                       
GPU 7     111643593                   68085                       
GPU 0     112850992                   102176                      
GPU 1     111430477                   97978                       
GPU 2     113312116                   95519                       
GPU 3     111420179                   92957                       
GPU 4     107855978                   74425                       
GPU 5     109276852                   79237                       
GPU 6     109298954                   77309                       
GPU 7     111440099                   88471                       
GPU 0     114307466                   114267                      
GPU 1     113357462                   116508                      
GPU 2     114284987                   103917                      
GPU 3     116377826                   82522                       
GPU 4     113991346                   58668                       
GPU 5     115396307                   50784                       
GPU 6     114451171                   50578                       
GPU 7     113753104                   58257                       
GPU 0     111883945                   65224                       
GPU 1     108804245                   64397                       
GPU 2     109762880                   76784                       
GPU 3     107432097                   97155                       
GPU 4     106683899                   68385                       
GPU 5     106192002                   55691                       
GPU 6     105485125                   55794                       
GPU 7     106418865                   48116                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     104746754                   79805                       
GPU 1     109037013                   80761                       
GPU 2     108803050                   80557                       
GPU 3     109299103                   80575                       
GPU 4     106218629                   69109                       
GPU 5     104353057                   80986                       
GPU 6     103629613                   68905                       
GPU 7     106675638                   56414                       
GPU 0     111809494                   64771                       
GPU 1     117703122                   66100                       
GPU 2     112748992                   64769                       
GPU 3     111165240                   64603                       
GPU 4     111142586                   48938                       
GPU 5     108557853                   55900                       
GPU 6     112818651                   67776                       
GPU 7     111661539                   81187                       
GPU 0     116044525                   114527                      
GPU 1     112970772                   113699                      
GPU 2     116235796                   89365                       
GPU 3     115992031                   82006                       
GPU 4     107482699                   56854                       
GPU 5     112655892                   49798                       
GPU 6     108884558                   49082                       
GPU 7     110543989                   57058                       
GPU 0     108782482                   156757                      
GPU 1     110674518                   156666                      
GPU 2     112355604                   182021                      
GPU 3     110478557                   189477                      
GPU 4     109708742                   148058                      
GPU 5     111119558                   148159                      
GPU 6     113002927                   148260                      
GPU 7     114169044                   140589                      
GPU 0     111544458                   118810                      
GPU 1     109893475                   114824                      
GPU 2     111778178                   112068                      
GPU 3     112250667                   110026                      
GPU 4     111785203                   108701                      
GPU 5     111553867                   107987                      
GPU 6     110109506                   84365                       
GPU 7     108682562                   75777                       
GPU 0     114097455                   65345                       
GPU 1     111506248                   65038                       
GPU 2     111504127                   64833                       
GPU 3     111974104                   64934                       
GPU 4     108652565                   48572                       
GPU 5     109134442                   56344                       
GPU 6     108929599                   77818                       
GPU 7     109406512                   80681                       
GPU 0     108047279                   117087                      
GPU 1     109180682                   87126                       
GPU 2     108699364                   79560                       
GPU 3     107524014                   79562                       
GPU 4     108438637                   56554                       
GPU 5     104658204                   47145                       
GPU 6     105362768                   47553                       
GPU 7     106078484                   55223                       
GPU 0     116219305                   65755                       
GPU 1     113810565                   90911                       
GPU 2     115089311                   98887                       
GPU 3     113166972                   73321                       
GPU 4     112189794                   49493                       
GPU 5     109607731                   56549                       
GPU 6     108431465                   56448                       
GPU 7     109836532                   48881                       
GPU 0     113411721                   81196                       
GPU 1     117504943                   82116                       
GPU 2     117417186                   82116                       
GPU 3     116982671                   106967                      
GPU 4     114837221                   83857                       
GPU 5     115025022                   50110                       
GPU 6     116672846                   50314                       
GPU 7     116447206                   58189                       
GPU 0     107267759                   63915                       
GPU 1     107975588                   64120                       
GPU 2     107973179                   63608                       
GPU 3     107028361                   63811                       
GPU 4     107488368                   56958                       
GPU 5     106831481                   90908                       
GPU 6     109167853                   76388                       
GPU 7     106770579                   47960                       
GPU 0     112737305                   118315                      
GPU 1     116267357                   115247                      
GPU 2     114852272                   112283                      
GPU 3     114381632                   109832                      
GPU 4     109166915                   83347                       
GPU 5     110095853                   73018                       
GPU 6     109872109                   82937                       
GPU 7     109675391                   108605                      
GPU 0     112259347                   97251                       
GPU 1     112967443                   97865                       
GPU 2     111987560                   72503                       
GPU 3     113858621                   65957                       
GPU 4     112658068                   49696                       
GPU 5     108899236                   56651                       
GPU 6     111962667                   57162                       
GPU 7     108418412                   48470                       
GPU 0     107756399                   80378                       
GPU 1     107757323                   80583                       
GPU 2     106381160                   105639                      
GPU 3     107811867                   115458                      
GPU 4     106330175                   63918                       
GPU 5     102773535                   47555                       
GPU 6     104893959                   48168                       
GPU 7     104196344                   55736                       
GPU 0     109624800                   64734                       
GPU 1     109623755                   64733                       
GPU 2     111977891                   65141                       
GPU 3     109854017                   64424                       
GPU 4     106567237                   73012                       
GPU 5     111773329                   89067                       
GPU 6     108918540                   67696                       
GPU 7     109127616                   49085                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     109875129                   80785                       
GPU 1     113174455                   81297                       
GPU 2     111997519                   80685                       
GPU 3     115064272                   81505                       
GPU 4     110324251                   57270                       
GPU 5     108191864                   48679                       
GPU 6     112226215                   71074                       
GPU 7     111074365                   89584                       
GPU 0     112617838                   192566                      
GPU 1     110703277                   172113                      
GPU 2     114212509                   157487                      
GPU 3     111380555                   156256                      
GPU 4     108763423                   138970                      
GPU 5     109244754                   146946                      
GPU 6     105003734                   145822                      
GPU 7     109705305                   138665                      
GPU 0     112500283                   119028                      
GPU 1     113463344                   133037                      
GPU 2     113721235                   145618                      
GPU 3     112507009                   117295                      
GPU 4     110580748                   84982                       
GPU 5     112214281                   73630                       
GPU 6     116923887                   72505                       
GPU 7     118109747                   79151                       
GPU 0     126588053                   68209                       
GPU 1     127531359                   68721                       
GPU 2     124230060                   67697                       
GPU 3     124976067                   97249                       
GPU 4     120246344                   84055                       
GPU 5     116924685                   66877                       
GPU 6     127754328                   62072                       
GPU 7     115490232                   50619                       
GPU 0     161008578                   92750                       
GPU 1     161481499                   95204                       
GPU 2     178449477                   98478                       
GPU 3     161959233                   95106                       
GPU 4     155103017                   73018                       
GPU 5     138865210                   83450                       
GPU 6     148070990                   96744                       
GPU 7     146860449                   75369                       
GPU 0     163115040                   77516                       
GPU 1     162645790                   77823                       
GPU 2     148270236                   75879                       
GPU 3     156757345                   83036                       
GPU 4     165214768                   65344                       
GPU 5     176771188                   75264                       
GPU 6     158629435                   71277                       
GPU 7     148289537                   87129                       
