# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    2     59     28     26      0      0      0      0      2    403   1215   1095    439      4 
    3     59     28     27      0      0      0      0      0    230   1215   1095    439      4 
    4     60     32     32      1      0      0      0      2    230   1215   1095    439      4 
    5     63     32     31      1      0      0      0      1     57   1215   1095    439      4 
    6     63     33     31      1      0      0      0      0      0   1215   1095    439      4 
    7     61     33     32      1      0      0      0      0    403   1215   1095    439      4 
    0     62     29     27      1      0      0      0      0    173   1215   1095    439      4 
    1     60     27     26      1      0      0      0      2      0   1215   1095    439      4 
    2     59     28     27      0      0      0      0      0    115   1215   1095    439      4 
    3     59     28     27      0      0      0      0      0    518   1215   1095    439      4 
    4     60     32     32      1      0      0      0      0    288   1215   1095    439      4 
    5     63     32     31      1      0      0      0      0    173   1215   1095    439      4 
    6     63     33     31      1      0      0      0      0    520   1215   1095    439      4 
    7     61     33     33      1      0      0      0      2    345   1215   1095    439      4 
    0     62     29     27      0      0      0      0      0      0   1215   1095    439      4 
    1     60     27     26      0      0      0      0      0    403   1215   1095    439      4 
    2     59     28     27      1      0      0      0      0    347   1215   1095    439      4 
    3     59     28     27      0      0      0      0      0    230   1215   1095    439      4 
    4     60     33     32      1      0      0      0      3     57   1215   1095    439      4 
    5     63     32     31      1      0      0      0      0    403   1215   1095    439      4 
    6     63     33     31      1      0      0      0      0    116   1215   1095    439      4 
    7     61     33     32      1      0      0      0      0    345   1215   1095    439      4 
    0     62     29     27      1      0      0      0      0    403   1215   1095    439      4 
    1     60     27     26      0      0      0      0      0    461   1215   1095    439      4 
    2     59     28     27      1      0      0      0      0    288   1215   1095    439      4 
    3     59     28     27      1      0      0      0      0    230   1215   1095    439      4 
    4     60     33     32      1      0      0      0      2    518   1215   1095    439      4 
    5     63     32     31      0      0      0      0      0    345   1215   1095    439      4 
    6     63     33     31      1      0      0      0      0    635   1215   1095    439      4 
    7     61     33     32      1      0      0      0      0    288   1215   1095    439      4 
    0     62     29     27      1      0      0      0      0      0   1215   1095    439      4 
    1     60     27     26      1      0      0      0      0    345   1215   1095    439      4 
    2     59     28     27      0      0      0      0      1      0   1215   1095    439      4 
    3     59     28     27      1      0      0      0      0     57   1215   1095    439      4 
    4     60     33     32      1      0      0      0      0   1382   1215   1095    439      4 
    5     63     32     31      1      0      0      0      0      0   1215   1095    439      4 
    6     63     33     31      1      0      0      0      0    461   1215   1095    439      4 
    7     76     34     33      1      0      0      0      0     57   1215   1380    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      1      0      0      0      0     57   1215   1095    439      4 
    1     60     27     26      1      0      0      0      0    864   1215   1095    439      4 
    2     59     28     27      1      0      0      0      0    806   1215   1095    439      4 
    3     59     28     27      1      0      0      0      0    524   1215   1095    439      4 
    4     60     33     32      1      0      0      0      0    288   1215   1095    439      4 
    5     63     32     31      1      0      0      0      0    345   1215   1095    439      4 
    6     63     33     31      1      0      0      0      0    173   1215   1095    439      4 
    7     61     33     33      1      0      0      0      0    633   1215   1095    439      4 
    0     62     29     27      0      0      0      0      0      0   1215   1095    439      4 
    1     60     27     26      0      0      0      0      0     57   1215   1095    439      4 
    2     59     28     27      1      0      0      0      4     57   1215   1095    439      4 
    3     59     28     27      1      0      0      0      0    633   1215   1095    439      4 
    4     60     33     32      1      0      0      0      1    115   1215   1095    439      4 
    5     63     32     31      1      0      0      0      2    403   1215   1095    439      4 
    6     63     33     31      1      0      0      0      0    115   1215   1095    439      4 
    7     61     33     33      1      0      0      0      0     59   1215   1095    439      4 
    0     62     29     27      0      0      0      0      0      0   1215   1095    439      4 
    1     60     27     26      0      0      0      0      0    461   1215   1095    439      4 
    2     59     28     27      1      0      0      0      0    230   1215   1095    439      4 
    3     59     28     28      1      0      0      0      0    461   1215   1095    439      4 
    4     60     33     32      1      0      0      0      0   1152   1215   1095    439      4 
    5     63     32     31      1      0      0      0      1    691   1215   1095    439      4 
    6     63     33     31      2      0      0      0      0    576   1215   1095    439      4 
    7     61     33     33      2      0      0      0      0    518   1215   1095    439      4 
