#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 7     108853963                   100240                      
GPU 0     117353578                   93892                       
GPU 1     116149365                   76077                       
GPU 2     113052697                   56213                       
GPU 3     119188655                   57852                       
GPU 4     110684283                   49148                       
GPU 5     113515446                   48943                       
GPU 6     110446282                   48124                       
GPU 7     109749330                   55190                       
GPU 0     114458404                   51196                       
GPU 1     117780153                   66759                       
GPU 2     117336693                   85086                       
GPU 3     113565440                   86417                       
GPU 4     116635002                   90821                       
GPU 5     116856782                   78432                       
GPU 6     118715025                   59388                       
GPU 7     117760657                   52220                       
GPU 0     117535805                   58670                       
GPU 1     117301288                   58774                       
GPU 2     116829026                   58262                       
GPU 3     116123435                   58467                       
GPU 4     115169161                   50685                       
GPU 5     111884760                   63485                       
GPU 6     113562214                   81199                       
GPU 7     112396762                   90211                       
GPU 0     110032001                   84782                       
GPU 1     111913331                   82018                       
GPU 2     111425259                   70345                       
GPU 3     113043776                   49558                       
GPU 4     109042290                   56623                       
GPU 5     111874366                   56726                       
GPU 6     113998367                   57341                       
GPU 7     112808313                   49047                       
GPU 0     117001680                   362361                      
GPU 1     111686573                   356595                      
GPU 2     115336630                   367631                      
GPU 3     114180278                   384135                      
GPU 4     113209731                   367853                      
GPU 5     110190475                   356131                      
GPU 6     112018934                   350460                      
GPU 7     109695231                   332847                      
GPU 0     112606984                   120217                      
GPU 1     115915230                   108906                      
GPU 2     114299848                   106284                      
GPU 3     116229255                   111430                      
GPU 4     113415644                   106336                      
GPU 5     112007079                   89282                       
GPU 6     110839297                   97769                       
GPU 7     115824146                   119760                      
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     112064560                   124974                      
GPU 1     116088913                   137248                      
GPU 2     115377525                   134182                      
GPU 3     117017083                   126308                      
GPU 4     113211280                   102376                      
GPU 5     108457118                   69239                       
GPU 6     110815786                   70671                       
GPU 7     111285142                   69853                       
GPU 0     119642870                   160570                      
GPU 1     116342953                   159445                      
GPU 2     119875693                   159648                      
GPU 3     114703305                   168136                      
GPU 4     114971424                   191045                      
GPU 5     118497508                   183273                      
GPU 6     115905733                   182763                      
GPU 7     117071344                   171719                      
GPU 0     117430544                   80082                       
GPU 1     120968027                   81616                       
GPU 2     119554337                   80901                       
GPU 3     117435384                   81618                       
GPU 4     113193813                   80392                       
GPU 5     117394837                   49400                       
GPU 6     113858971                   48582                       
GPU 7     118586779                   62082                       
GPU 0     115570831                   99513                       
GPU 1     111802799                   100535                      
GPU 2     113918006                   98999                       
GPU 3     116276567                   101555                      
GPU 4     111556834                   93987                       
GPU 5     115512804                   59829                       
GPU 6     117162739                   60443                       
GPU 7     115043883                   59422                       
GPU 0     117430926                   83149                       
GPU 1     116018382                   83048                       
GPU 2     115076454                   82333                       
GPU 3     116257138                   84175                       
GPU 4     109909342                   93790                       
GPU 5     111079098                   83459                       
GPU 6     110132099                   81413                       
GPU 7     111312745                   83457                       
GPU 0     114664321                   134492                      
GPU 1     118907061                   134287                      
GPU 2     119570937                   104729                      
GPU 3     117435206                   95319                       
GPU 4     114600800                   90921                       
GPU 5     113411109                   80387                       
GPU 6     111759065                   77728                       
GPU 7     117414000                   76400                       
GPU 0     132044301                   86423                       
GPU 1     124030412                   84275                       
GPU 2     135857008                   116083                      
GPU 3     135626323                   119663                      
GPU 4     136334976                   120176                      
GPU 5     119073588                   72821                       
GPU 6     132475652                   55025                       
GPU 7     127054514                   54002                       
