#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 1     14606592                    130132617                   
GPU 2     14771108                    131553582                   
GPU 3     14720176                    131079563                   
GPU 4     14184391                    126777390                   
GPU 5     14484574                    129379723                   
GPU 6     14345711                    128414160                   
GPU 7     14350742                    128636354                   
GPU 0     14778686                    132189235                   
GPU 1     14726599                    131932393                   
GPU 2     14785470                    132414312                   
GPU 3     14653892                    131236139                   
GPU 4     14696895                    131062206                   
GPU 5     14723072                    131298506                   
GPU 6     14810546                    131793695                   
GPU 7     14704601                    130630113                   
GPU 0     15008967                    134744182                   
GPU 1     14902306                    133585194                   
GPU 2     15024369                    134321744                   
GPU 3     15059602                    134781459                   
GPU 4     14440754                    129561766                   
GPU 5     14361954                    128852366                   
GPU 6     14598227                    130976467                   
GPU 7     14352611                    128846499                   
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     14844342                    132903912                   
GPU 1     14803794                    132656306                   
GPU 2     14865348                    132921056                   
GPU 3     14720996                    131516520                   
GPU 4     14560766                    130733509                   
GPU 5     14614772                    131208093                   
GPU 6     14693356                    131914629                   
GPU 7     14728895                    132158005                   
GPU 0     14091152                    126492127                   
GPU 1     14179701                    127207565                   
GPU 2     14083843                    126269909                   
GPU 3     14162327                    126976676                   
GPU 4     14692576                    131275584                   
GPU 5     14754123                    131970186                   
GPU 6     14693733                    131712118                   
GPU 7     14759548                    132410623                   
GPU 0     14809217                    132864323                   
GPU 1     14772314                    132619939                   
GPU 2     14811034                    132651439                   
GPU 3     14680300                    131472069                   
GPU 4     13723423                    123186362                   
GPU 5     13763382                    123433268                   
GPU 6     13901561                    124397478                   
GPU 7     13527339                    121089782                   
GPU 0     14425292                    129115365                   
GPU 1     14334856                    128182064                   
GPU 2     14365983                    128422284                   
GPU 3     14330744                    128397325                   
GPU 4     14519474                    130269426                   
GPU 5     14545634                    130503849                   
GPU 6     14729487                    132156167                   
GPU 7     14655081                    131451701                   
GPU 0     14756624                    132393848                   
GPU 1     14720130                    132150685                   
GPU 2     14916781                    133598446                   
GPU 3     14797786                    132210199                   
GPU 4     14378722                    129082422                   
GPU 5     14352420                    128848256                   
GPU 6     14247250                    127903366                   
GPU 7     14204479                    127439392                   
GPU 0     14641782                    131443407                   
GPU 1     14651980                    131450821                   
GPU 2     14975336                    134287725                   
GPU 3     14817775                    132872135                   
GPU 4     14542941                    130071292                   
GPU 5     14557333                    130517183                   
GPU 6     14624965                    131217607                   
GPU 7     14719596                    132152941                   
GPU 0     14948847                    133846193                   
GPU 1     14750791                    132183583                   
GPU 2     14785773                    132212454                   
GPU 3     14809920                    132448095                   
GPU 4     14273133                    128137141                   
GPU 5     14415132                    129106657                   
GPU 6     14452724                    129350790                   
GPU 7     14399875                    129098534                   
GPU 0     14535845                    130066080                   
GPU 1     14567703                    130308468                   
GPU 2     14467179                    129585589                   
GPU 3     14529889                    130281757                   
GPU 4     14804782                    132659860                   
GPU 5     14829201                    132894269                   
GPU 6     14851717                    133127213                   
GPU 7     14847138                    132905905                   
